time_s,ru,delta_u,sigma_v_eff,delta_t_s
80.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
80.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
81.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
