time_s,ru,delta_u,sigma_v_eff,delta_t_s
44.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
44.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
45.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
