time_s,ru,delta_u,sigma_v_eff,delta_t_s
35.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
36.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
37.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
38.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
39.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
40.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
41.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
42.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
