time_s,ru,delta_u,sigma_v_eff,delta_t_s
39.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
39.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.29750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.30250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.30750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.31250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.31750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.32250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.32750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.33250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.33750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.34250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.34750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.35250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.35750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.36250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.36750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.37250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.37750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.38250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.38750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.39250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.39750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.40250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.40750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.41250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.41750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.42250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.42750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.43250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.43750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.44250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.44750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.45250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.45750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.46250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.46750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.47250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.47750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.48250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.48750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.49250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.49750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.50250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.50750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.51250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.51750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.52250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.52750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.53250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.53750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.54250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.54750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.55250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.55750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.56250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.56750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.57250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.57750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.58250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.58750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.59250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.59750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.60250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.60750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.61250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.61750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.62250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
