time_s,acc_m_s2
3.442000000000000171e+01,1.460859999999999914e+01
3.443999999999999773e+01,2.610289999999999999e+00
3.446000000000000085e+01,1.462100000000000044e+01
3.447999999999999687e+01,2.622349999999999959e+00
3.450000000000000000e+01,1.463279999999999959e+01
3.452000000000000313e+01,2.633869999999999933e+00
3.453999999999999915e+01,1.464409999999999989e+01
3.456000000000000227e+01,2.644950000000000134e+00
3.457999999999999829e+01,1.465520000000000067e+01
3.460000000000000142e+01,2.655940000000000190e+00
3.461999999999999744e+01,1.466629999999999967e+01
3.464000000000000057e+01,2.667159999999999975e+00
3.465999999999999659e+01,1.467769999999999975e+01
3.467999999999999972e+01,2.678490000000000038e+00
3.470000000000000284e+01,1.468890000000000029e+01
3.471999999999999886e+01,2.689410000000000078e+00
3.474000000000000199e+01,1.469960000000000022e+01
3.475999999999999801e+01,2.699570000000000025e+00
3.478000000000000114e+01,1.470940000000000047e+01
3.479999999999999716e+01,2.708930000000000060e+00
3.482000000000000028e+01,1.471840000000000082e+01
3.484000000000000341e+01,2.717470000000000052e+00
3.485999999999999943e+01,1.472649999999999970e+01
3.488000000000000256e+01,2.725060000000000038e+00
3.489999999999999858e+01,1.473359999999999914e+01
3.492000000000000171e+01,2.731799999999999784e+00
3.493999999999999773e+01,1.474009999999999998e+01
3.496000000000000085e+01,2.738199999999999967e+00
3.497999999999999687e+01,1.474649999999999928e+01
3.500000000000000000e+01,2.744949999999999779e+00
3.502000000000000313e+01,1.475370000000000026e+01
3.503999999999999915e+01,2.752709999999999990e+00
3.506000000000000227e+01,1.476219999999999999e+01
3.507999999999999829e+01,2.762189999999999923e+00
3.510000000000000142e+01,1.477280000000000015e+01
3.511999999999999744e+01,2.774119999999999919e+00
3.514000000000000057e+01,1.478619999999999912e+01
3.515999999999999659e+01,2.788930000000000131e+00
3.517999999999999972e+01,1.480240000000000045e+01
3.520000000000000284e+01,2.806439999999999824e+00
3.521999999999999886e+01,1.482099999999999973e+01
3.524000000000000199e+01,2.825800000000000090e+00
3.525999999999999801e+01,1.484089999999999954e+01
3.528000000000000114e+01,2.845769999999999911e+00
3.529999999999999716e+01,1.486069999999999958e+01
3.532000000000000028e+01,2.864930000000000199e+00
3.534000000000000341e+01,1.487899999999999956e+01
3.535999999999999943e+01,2.881819999999999826e+00
3.538000000000000256e+01,1.489419999999999966e+01
3.539999999999999858e+01,2.895129999999999981e+00
3.542000000000000171e+01,1.490549999999999997e+01
3.543999999999999773e+01,2.904189999999999827e+00
3.546000000000000085e+01,1.491259999999999941e+01
3.547999999999999687e+01,2.909299999999999997e+00
3.550000000000000000e+01,1.491610000000000014e+01
3.552000000000000313e+01,2.911389999999999922e+00
3.553999999999999915e+01,1.491719999999999935e+01
3.556000000000000227e+01,2.911529999999999951e+00
3.557999999999999829e+01,1.491680000000000028e+01
3.560000000000000142e+01,2.910880000000000134e+00
3.561999999999999744e+01,1.491619999999999990e+01
3.564000000000000057e+01,2.910590000000000011e+00
3.565999999999999659e+01,1.491649999999999920e+01
3.567999999999999972e+01,2.911639999999999784e+00
3.570000000000000284e+01,1.491840000000000011e+01
3.571999999999999886e+01,2.914509999999999934e+00
3.574000000000000199e+01,1.492220000000000013e+01
3.575999999999999801e+01,2.919299999999999784e+00
3.578000000000000114e+01,1.492800000000000082e+01
3.579999999999999716e+01,2.925959999999999894e+00
3.582000000000000028e+01,1.493560000000000088e+01
3.584000000000000341e+01,2.934509999999999952e+00
3.585999999999999943e+01,1.494519999999999982e+01
3.588000000000000256e+01,2.944859999999999811e+00
3.589999999999999858e+01,1.495630000000000059e+01
3.592000000000000171e+01,2.956640000000000157e+00
3.593999999999999773e+01,1.496870000000000012e+01
3.596000000000000085e+01,2.969219999999999970e+00
3.597999999999999687e+01,1.498140000000000072e+01
3.600000000000000000e+01,2.981809999999999850e+00
3.602000000000000313e+01,1.499370000000000047e+01
3.603999999999999915e+01,2.993520000000000181e+00
3.606000000000000227e+01,1.500479999999999947e+01
3.607999999999999829e+01,3.003559999999999786e+00
3.610000000000000142e+01,1.501379999999999981e+01
3.611999999999999744e+01,3.011449999999999960e+00
3.614000000000000057e+01,1.502069999999999972e+01
3.615999999999999659e+01,3.017230000000000079e+00
3.617999999999999972e+01,1.502570000000000050e+01
3.620000000000000284e+01,3.021430000000000060e+00
3.621999999999999886e+01,1.502950000000000053e+01
3.624000000000000199e+01,3.025040000000000173e+00
3.625999999999999801e+01,1.503320000000000078e+01
3.628000000000000114e+01,3.029160000000000075e+00
3.629999999999999716e+01,1.503800000000000026e+01
3.632000000000000028e+01,3.034860000000000113e+00
3.634000000000000341e+01,1.504490000000000016e+01
3.635999999999999943e+01,3.043029999999999902e+00
3.638000000000000256e+01,1.505450000000000088e+01
3.639999999999999858e+01,3.054209999999999869e+00
3.642000000000000171e+01,1.506719999999999970e+01
3.643999999999999773e+01,3.068470000000000031e+00
3.646000000000000085e+01,1.508290000000000042e+01
3.647999999999999687e+01,3.085669999999999913e+00
3.650000000000000000e+01,1.510149999999999970e+01
3.652000000000000313e+01,3.105539999999999967e+00
3.653999999999999915e+01,1.512250000000000050e+01
3.656000000000000227e+01,3.127790000000000070e+00
3.657999999999999829e+01,1.514579999999999949e+01
3.660000000000000142e+01,3.151909999999999989e+00
3.661999999999999744e+01,1.517060000000000031e+01
3.664000000000000057e+01,3.177249999999999908e+00
3.665999999999999659e+01,1.519630000000000081e+01
3.667999999999999972e+01,3.203089999999999993e+00
3.670000000000000284e+01,1.522209999999999930e+01
3.671999999999999886e+01,3.228639999999999954e+00
3.674000000000000199e+01,1.524719999999999942e+01
3.675999999999999801e+01,3.253029999999999866e+00
3.678000000000000114e+01,1.527069999999999972e+01
3.679999999999999716e+01,3.275380000000000180e+00
3.682000000000000028e+01,1.529190000000000005e+01
3.684000000000000341e+01,3.294999999999999929e+00
3.685999999999999943e+01,1.531000000000000050e+01
3.688000000000000256e+01,3.311449999999999783e+00
3.689999999999999858e+01,1.532489999999999952e+01
3.692000000000000171e+01,3.324549999999999894e+00
3.693999999999999773e+01,1.533639999999999937e+01
3.696000000000000085e+01,3.334369999999999834e+00
3.697999999999999687e+01,1.534469999999999956e+01
3.700000000000000000e+01,3.341169999999999973e+00
3.702000000000000313e+01,1.535019999999999918e+01
3.703999999999999915e+01,3.345310000000000006e+00
3.706000000000000227e+01,1.535319999999999929e+01
3.707999999999999829e+01,3.347290000000000099e+00
3.710000000000000142e+01,1.535440000000000005e+01
3.711999999999999744e+01,3.347739999999999938e+00
3.714000000000000057e+01,1.535440000000000005e+01
3.715999999999999659e+01,3.347309999999999786e+00
3.717999999999999972e+01,1.535369999999999990e+01
3.720000000000000284e+01,3.346579999999999888e+00
3.721999999999999886e+01,1.535309999999999953e+01
3.724000000000000199e+01,3.346210000000000129e+00
3.725999999999999801e+01,1.535330000000000084e+01
3.728000000000000114e+01,3.346849999999999881e+00
3.729999999999999716e+01,1.535459999999999958e+01
3.732000000000000028e+01,3.348899999999999988e+00
3.734000000000000341e+01,1.535740000000000016e+01
3.735999999999999943e+01,3.352450000000000152e+00
3.738000000000000256e+01,1.536180000000000057e+01
3.739999999999999858e+01,3.357340000000000213e+00
3.742000000000000171e+01,1.536730000000000018e+01
3.743999999999999773e+01,3.363220000000000098e+00
3.746000000000000085e+01,1.537349999999999994e+01
3.747999999999999687e+01,3.369510000000000005e+00
3.750000000000000000e+01,1.537979999999999947e+01
3.752000000000000313e+01,3.375490000000000101e+00
3.753999999999999915e+01,1.538540000000000063e+01
3.756000000000000227e+01,3.380539999999999878e+00
3.757999999999999829e+01,1.539000000000000057e+01
3.760000000000000142e+01,3.384539999999999882e+00
3.761999999999999744e+01,1.539359999999999928e+01
3.764000000000000057e+01,3.387880000000000003e+00
3.765999999999999659e+01,1.539690000000000047e+01
3.767999999999999972e+01,3.391189999999999927e+00
3.770000000000000284e+01,1.540039999999999942e+01
3.771999999999999886e+01,3.395020000000000149e+00
3.774000000000000199e+01,1.540470000000000006e+01
3.775999999999999801e+01,3.399820000000000064e+00
3.778000000000000114e+01,1.541009999999999991e+01
3.779999999999999716e+01,3.405980000000000008e+00
3.782000000000000028e+01,1.541699999999999982e+01
3.784000000000000341e+01,3.413829999999999920e+00
3.785999999999999943e+01,1.542580000000000062e+01
3.788000000000000256e+01,3.423680000000000057e+00
3.789999999999999858e+01,1.543670000000000009e+01
3.792000000000000171e+01,3.435770000000000213e+00
3.793999999999999773e+01,1.545010000000000083e+01
3.796000000000000085e+01,3.450320000000000054e+00
3.797999999999999687e+01,1.546589999999999954e+01
3.800000000000000000e+01,3.467400000000000038e+00
3.802000000000000313e+01,1.548429999999999929e+01
3.803999999999999915e+01,3.486769999999999925e+00
3.806000000000000227e+01,1.550459999999999994e+01
3.807999999999999829e+01,3.507649999999999935e+00
3.810000000000000142e+01,1.552590000000000003e+01
3.811999999999999744e+01,3.528680000000000039e+00
3.814000000000000057e+01,1.554649999999999999e+01
3.815999999999999659e+01,3.548270000000000035e+00
3.817999999999999972e+01,1.556489999999999974e+01
3.820000000000000284e+01,3.564929999999999932e+00
3.821999999999999886e+01,1.557970000000000077e+01
3.824000000000000199e+01,3.577539999999999942e+00
3.825999999999999801e+01,1.559019999999999939e+01
3.828000000000000114e+01,3.585640000000000160e+00
3.829999999999999716e+01,1.559609999999999985e+01
3.832000000000000028e+01,3.589480000000000004e+00
3.834000000000000341e+01,1.559830000000000005e+01
3.835999999999999943e+01,3.590129999999999821e+00
3.838000000000000256e+01,1.559789999999999921e+01
3.839999999999999858e+01,3.585620000000000029e+00
3.842000000000000171e+01,1.558840000000000003e+01
3.843999999999999773e+01,3.590889999999999915e+00
3.846000000000000085e+01,1.560500000000000043e+01
3.847999999999999687e+01,3.585179999999999811e+00
3.850000000000000000e+01,1.560319999999999929e+01
3.852000000000000313e+01,3.599530000000000118e+00
3.853999999999999915e+01,1.560759999999999970e+01
3.856000000000000227e+01,3.596900000000000208e+00
3.857999999999999829e+01,1.561589999999999989e+01
3.860000000000000142e+01,3.610120000000000218e+00
3.861999999999999744e+01,1.562209999999999965e+01
3.864000000000000057e+01,3.619810000000000194e+00
3.865999999999999659e+01,1.563669999999999938e+01
3.867999999999999972e+01,3.639330000000000176e+00
3.870000000000000284e+01,1.565949999999999953e+01
3.871999999999999886e+01,3.662900000000000045e+00
3.874000000000000199e+01,1.568190000000000062e+01
3.875999999999999801e+01,3.682960000000000012e+00
3.878000000000000114e+01,1.570010000000000083e+01
3.879999999999999716e+01,3.700699999999999878e+00
3.882000000000000028e+01,1.571899999999999942e+01
3.884000000000000341e+01,3.721420000000000172e+00
3.885999999999999943e+01,1.574140000000000050e+01
3.888000000000000256e+01,3.743990000000000151e+00
3.889999999999999858e+01,1.576229999999999976e+01
3.892000000000000171e+01,3.761579999999999924e+00
3.893999999999999773e+01,1.577599999999999980e+01
3.896000000000000085e+01,3.771830000000000016e+00
3.897999999999999687e+01,1.578430000000000000e+01
3.900000000000000000e+01,3.779830000000000023e+00
3.902000000000000313e+01,1.579330000000000034e+01
3.903999999999999915e+01,3.789919999999999956e+00
3.906000000000000227e+01,1.580390000000000050e+01
3.907999999999999829e+01,3.799910000000000121e+00
3.910000000000000142e+01,1.581230000000000047e+01
3.911999999999999744e+01,3.806249999999999911e+00
3.914000000000000057e+01,1.581729999999999947e+01
3.915999999999999659e+01,3.810849999999999849e+00
3.917999999999999972e+01,1.582290000000000063e+01
3.920000000000000284e+01,3.818439999999999834e+00
3.921999999999999886e+01,1.583259999999999934e+01
3.924000000000000199e+01,3.829419999999999824e+00
3.925999999999999801e+01,1.584389999999999965e+01
3.928000000000000114e+01,3.839729999999999865e+00
3.929999999999999716e+01,1.585280000000000022e+01
3.932000000000000028e+01,3.847210000000000019e+00
3.934000000000000341e+01,1.585979999999999990e+01
3.935999999999999943e+01,3.854340000000000099e+00
3.938000000000000256e+01,1.586790000000000056e+01
3.939999999999999858e+01,3.863459999999999894e+00
3.942000000000000171e+01,1.587759999999999927e+01
3.943999999999999773e+01,3.872520000000000184e+00
3.946000000000000085e+01,1.588519999999999932e+01
3.947999999999999687e+01,3.878179999999999961e+00
3.950000000000000000e+01,1.588909999999999911e+01
3.952000000000000313e+01,3.880790000000000184e+00
3.953999999999999915e+01,1.589140000000000086e+01
3.956000000000000227e+01,3.883379999999999832e+00
3.957999999999999829e+01,1.589460000000000051e+01
3.960000000000000142e+01,3.887000000000000011e+00
3.961999999999999744e+01,1.589819999999999922e+01
3.964000000000000057e+01,3.889839999999999964e+00
3.965999999999999659e+01,1.590019999999999989e+01
3.967999999999999972e+01,3.891129999999999978e+00
3.970000000000000284e+01,1.590150000000000041e+01
3.971999999999999886e+01,3.893269999999999786e+00
3.974000000000000199e+01,1.590530000000000044e+01
3.975999999999999801e+01,3.898940000000000072e+00
3.978000000000000114e+01,1.591290000000000049e+01
3.979999999999999716e+01,3.907789999999999875e+00
3.982000000000000028e+01,1.592259999999999920e+01
3.984000000000000341e+01,3.917749999999999844e+00
3.985999999999999943e+01,1.593280000000000030e+01
3.988000000000000256e+01,3.928389999999999826e+00
3.989999999999999858e+01,1.594430000000000014e+01
3.992000000000000171e+01,3.940819999999999990e+00
3.993999999999999773e+01,1.595770000000000088e+01
3.996000000000000085e+01,3.954880000000000173e+00
3.997999999999999687e+01,1.597189999999999976e+01
4.000000000000000000e+01,3.968459999999999877e+00
4.002000000000000313e+01,1.598450000000000060e+01
4.003999999999999915e+01,3.979969999999999786e+00
4.006000000000000227e+01,1.599520000000000053e+01
4.007999999999999829e+01,3.990209999999999813e+00
4.010000000000000142e+01,1.600560000000000116e+01
4.011999999999999744e+01,4.000910000000000188e+00
4.014000000000000057e+01,1.601679999999999993e+01
4.015999999999999659e+01,4.012389999999999901e+00
4.017999999999999972e+01,1.602840000000000131e+01
4.020000000000000284e+01,4.023810000000000109e+00
4.021999999999999886e+01,1.603979999999999961e+01
4.024000000000000199e+01,4.035230000000000317e+00
4.025999999999999801e+01,1.605170000000000030e+01
4.028000000000000114e+01,4.047889999999999766e+00
4.029999999999999716e+01,1.606540000000000035e+01
4.032000000000000028e+01,4.062240000000000073e+00
4.034000000000000341e+01,1.608020000000000138e+01
4.035999999999999943e+01,4.077029999999999710e+00
4.038000000000000256e+01,1.609469999999999956e+01
4.039999999999999858e+01,4.090779999999999639e+00
4.042000000000000171e+01,1.610780000000000101e+01
4.043999999999999773e+01,4.103390000000000093e+00
4.046000000000000085e+01,1.612020000000000053e+01
4.047999999999999687e+01,4.115590000000000082e+00
4.050000000000000000e+01,1.613240000000000052e+01
4.052000000000000313e+01,4.127480000000000260e+00
4.053999999999999915e+01,1.614389999999999858e+01
4.056000000000000227e+01,4.138390000000000235e+00
4.057999999999999829e+01,1.615429999999999922e+01
4.060000000000000142e+01,4.148270000000000124e+00
4.061999999999999744e+01,1.616400000000000148e+01
4.064000000000000057e+01,4.158100000000000129e+00
4.065999999999999659e+01,1.617419999999999902e+01
4.067999999999999972e+01,4.168739999999999668e+00
4.070000000000000284e+01,1.618530000000000157e+01
4.071999999999999886e+01,4.180080000000000240e+00
4.074000000000000199e+01,1.619689999999999941e+01
4.075999999999999801e+01,4.191589999999999705e+00
4.078000000000000114e+01,1.620850000000000080e+01
4.079999999999999716e+01,4.203299999999999592e+00
4.082000000000000028e+01,1.622060000000000102e+01
4.084000000000000341e+01,4.215740000000000265e+00
4.085999999999999943e+01,1.623359999999999914e+01
4.088000000000000256e+01,4.228959999999999830e+00
4.089999999999999858e+01,1.624699999999999989e+01
4.092000000000000171e+01,4.242149999999999643e+00
4.093999999999999773e+01,1.625989999999999824e+01
4.096000000000000085e+01,4.254529999999999923e+00
4.097999999999999687e+01,1.627189999999999870e+01
4.100000000000000000e+01,4.266020000000000145e+00
4.102000000000000313e+01,1.628310000000000102e+01
4.103999999999999915e+01,4.276760000000000339e+00
4.106000000000000227e+01,1.629339999999999833e+01
4.107999999999999829e+01,4.286439999999999806e+00
4.110000000000000142e+01,1.630239999999999867e+01
4.111999999999999744e+01,4.294539999999999580e+00
4.114000000000000057e+01,1.630979999999999919e+01
4.115999999999999659e+01,4.301120000000000054e+00
4.117999999999999972e+01,1.631589999999999918e+01
4.120000000000000284e+01,4.306989999999999874e+00
4.121999999999999886e+01,1.632179999999999964e+01
4.124000000000000199e+01,4.312890000000000335e+00
4.125999999999999801e+01,1.632789999999999964e+01
4.128000000000000114e+01,4.319119999999999848e+00
4.129999999999999716e+01,1.633439999999999870e+01
4.132000000000000028e+01,4.325840000000000352e+00
4.134000000000000341e+01,1.634159999999999968e+01
4.135999999999999943e+01,4.333440000000000403e+00
4.138000000000000256e+01,1.634990000000000165e+01
4.139999999999999858e+01,4.342349999999999710e+00
4.142000000000000171e+01,1.635950000000000060e+01
4.143999999999999773e+01,4.352520000000000167e+00
4.146000000000000085e+01,1.637020000000000053e+01
4.147999999999999687e+01,4.363430000000000142e+00
4.150000000000000000e+01,1.638129999999999953e+01
4.152000000000000313e+01,4.374539999999999651e+00
4.153999999999999915e+01,1.639249999999999829e+01
4.156000000000000227e+01,4.385629999999999917e+00
4.157999999999999829e+01,1.640360000000000085e+01
4.160000000000000142e+01,4.396639999999999660e+00
4.161999999999999744e+01,1.641460000000000008e+01
4.164000000000000057e+01,4.407320000000000348e+00
4.165999999999999659e+01,1.642510000000000048e+01
4.167999999999999972e+01,4.417360000000000397e+00
4.170000000000000284e+01,1.643479999999999919e+01
4.171999999999999886e+01,4.426689999999999792e+00
4.174000000000000199e+01,1.644399999999999906e+01
4.175999999999999801e+01,4.435599999999999987e+00
4.178000000000000114e+01,1.645289999999999964e+01
4.179999999999999716e+01,4.444329999999999892e+00
4.182000000000000028e+01,1.646160000000000068e+01
4.184000000000000341e+01,4.452840000000000131e+00
4.185999999999999943e+01,1.646999999999999886e+01
4.188000000000000256e+01,4.461009999999999920e+00
4.189999999999999858e+01,1.647810000000000130e+01
4.192000000000000171e+01,4.468939999999999912e+00
4.193999999999999773e+01,1.648600000000000065e+01
4.196000000000000085e+01,4.476890000000000036e+00
4.197999999999999687e+01,1.649409999999999954e+01
4.200000000000000000e+01,4.485100000000000087e+00
4.202000000000000313e+01,1.650260000000000105e+01
4.203999999999999915e+01,4.493759999999999977e+00
4.206000000000000227e+01,1.651170000000000115e+01
4.207999999999999829e+01,4.503140000000000143e+00
4.210000000000000142e+01,1.652169999999999916e+01
4.211999999999999744e+01,4.513620000000000410e+00
4.214000000000000057e+01,1.653290000000000148e+01
4.215999999999999659e+01,4.525369999999999671e+00
4.217999999999999972e+01,1.654540000000000077e+01
4.220000000000000284e+01,4.538170000000000037e+00
4.221999999999999886e+01,1.655859999999999843e+01
4.224000000000000199e+01,4.551449999999999996e+00
4.225999999999999801e+01,1.657199999999999918e+01
4.228000000000000114e+01,4.564540000000000042e+00
4.229999999999999716e+01,1.658490000000000109e+01
4.232000000000000028e+01,4.576800000000000423e+00
4.234000000000000341e+01,1.659659999999999869e+01
4.235999999999999943e+01,4.587670000000000137e+00
4.238000000000000256e+01,1.660670000000000002e+01
4.239999999999999858e+01,4.596809999999999619e+00
4.242000000000000171e+01,1.661499999999999844e+01
4.243999999999999773e+01,4.604239999999999888e+00
4.246000000000000085e+01,1.662180000000000035e+01
4.247999999999999687e+01,4.610509999999999664e+00
4.250000000000000000e+01,1.662780000000000058e+01
4.252000000000000313e+01,4.616570000000000285e+00
4.253999999999999915e+01,1.663419999999999987e+01
4.256000000000000227e+01,4.623549999999999827e+00
4.257999999999999829e+01,1.664209999999999923e+01
4.260000000000000142e+01,4.632439999999999891e+00
4.261999999999999744e+01,1.665230000000000032e+01
4.264000000000000057e+01,4.644059999999999633e+00
4.265999999999999659e+01,1.666550000000000153e+01
4.267999999999999972e+01,4.658850000000000158e+00
4.270000000000000284e+01,1.668189999999999884e+01
4.271999999999999886e+01,4.676829999999999821e+00
4.274000000000000199e+01,1.670139999999999958e+01
4.275999999999999801e+01,4.697429999999999772e+00
4.278000000000000114e+01,1.672309999999999874e+01
4.279999999999999716e+01,4.719669999999999810e+00
4.282000000000000028e+01,1.674579999999999913e+01
4.284000000000000341e+01,4.742329999999999934e+00
4.285999999999999943e+01,1.676829999999999998e+01
4.288000000000000256e+01,4.764190000000000147e+00
4.289999999999999858e+01,1.678950000000000031e+01
4.292000000000000171e+01,4.784089999999999954e+00
4.293999999999999773e+01,1.680809999999999960e+01
4.296000000000000085e+01,4.800959999999999894e+00
4.297999999999999687e+01,1.682329999999999970e+01
4.300000000000000000e+01,4.814049999999999940e+00
4.302000000000000313e+01,1.683459999999999823e+01
4.303999999999999915e+01,4.823059999999999903e+00
4.306000000000000227e+01,1.684169999999999945e+01
4.307999999999999829e+01,4.828000000000000291e+00
4.310000000000000142e+01,1.684479999999999933e+01
4.311999999999999744e+01,4.829220000000000290e+00
4.314000000000000057e+01,1.684450000000000003e+01
4.315999999999999659e+01,4.820529999999999760e+00
4.317999999999999972e+01,1.681820000000000093e+01
4.320000000000000284e+01,4.805990000000000428e+00
4.321999999999999886e+01,1.684580000000000055e+01
4.324000000000000199e+01,4.824650000000000105e+00
4.325999999999999801e+01,1.681960000000000122e+01
4.328000000000000114e+01,4.811700000000000088e+00
4.329999999999999716e+01,1.684359999999999857e+01
4.332000000000000028e+01,4.823719999999999786e+00
4.334000000000000341e+01,1.683579999999999899e+01
4.335999999999999943e+01,4.815330000000000332e+00
4.338000000000000256e+01,1.684299999999999997e+01
4.339999999999999858e+01,4.833540000000000170e+00
4.342000000000000171e+01,1.684969999999999857e+01
4.343999999999999773e+01,4.823809999999999931e+00
4.346000000000000085e+01,1.685419999999999874e+01
4.347999999999999687e+01,4.839780000000000193e+00
4.350000000000000000e+01,1.685600000000000165e+01
4.352000000000000313e+01,4.840650000000000119e+00
4.353999999999999915e+01,1.686629999999999896e+01
4.356000000000000227e+01,4.852970000000000006e+00
4.357999999999999829e+01,1.687580000000000169e+01
4.360000000000000142e+01,4.868500000000000050e+00
4.361999999999999744e+01,1.689770000000000039e+01
4.364000000000000057e+01,4.894370000000000331e+00
4.365999999999999659e+01,1.692439999999999856e+01
4.367999999999999972e+01,4.917989999999999640e+00
4.370000000000000284e+01,1.694279999999999831e+01
4.371999999999999886e+01,4.930349999999999788e+00
4.374000000000000199e+01,1.695070000000000121e+01
4.375999999999999801e+01,4.935929999999999929e+00
4.378000000000000114e+01,1.695670000000000144e+01
4.379999999999999716e+01,4.943290000000000184e+00
4.382000000000000028e+01,1.696559999999999846e+01
4.384000000000000341e+01,4.951990000000000336e+00
4.385999999999999943e+01,1.697230000000000061e+01
4.388000000000000256e+01,4.954930000000000057e+00
4.389999999999999858e+01,1.696330000000000027e+01
4.392000000000000171e+01,4.949060000000000237e+00
4.393999999999999773e+01,1.697589999999999932e+01
4.396000000000000085e+01,4.947560000000000180e+00
4.397999999999999687e+01,1.697050000000000125e+01
4.400000000000000000e+01,4.960219999999999629e+00
4.402000000000000313e+01,1.697640000000000171e+01
4.403999999999999915e+01,4.953109999999999680e+00
4.406000000000000227e+01,1.698780000000000001e+01
4.407999999999999829e+01,4.970360000000000333e+00
4.410000000000000142e+01,1.698870000000000147e+01
4.411999999999999744e+01,4.973559999999999981e+00
4.414000000000000057e+01,1.699769999999999825e+01
4.415999999999999659e+01,4.983389999999999986e+00
4.417999999999999972e+01,1.700829999999999842e+01
4.420000000000000284e+01,4.998429999999999929e+00
4.421999999999999886e+01,1.702730000000000032e+01
4.424000000000000199e+01,5.019190000000000040e+00
4.425999999999999801e+01,1.704799999999999827e+01
4.428000000000000114e+01,5.038230000000000430e+00
4.429999999999999716e+01,1.706530000000000058e+01
4.432000000000000028e+01,5.054269999999999818e+00
4.434000000000000341e+01,1.708190000000000097e+01
4.435999999999999943e+01,5.072630000000000194e+00
4.438000000000000256e+01,1.710300000000000153e+01
4.439999999999999858e+01,5.095659999999999634e+00
4.442000000000000171e+01,1.712679999999999936e+01
4.443999999999999773e+01,5.117950000000000443e+00
4.446000000000000085e+01,1.714610000000000056e+01
4.447999999999999687e+01,5.132990000000000386e+00
4.450000000000000000e+01,1.715729999999999933e+01
4.452000000000000313e+01,5.141140000000000043e+00
4.453999999999999915e+01,1.716420000000000101e+01
4.456000000000000227e+01,5.147850000000000037e+00
4.457999999999999829e+01,1.717160000000000153e+01
4.460000000000000142e+01,5.155680000000000263e+00
4.461999999999999744e+01,1.717930000000000135e+01
4.464000000000000057e+01,5.162090000000000067e+00
4.465999999999999659e+01,1.718410000000000082e+01
4.467999999999999972e+01,5.165250000000000341e+00
4.470000000000000284e+01,1.718680000000000163e+01
4.471999999999999886e+01,5.168540000000000134e+00
4.474000000000000199e+01,1.719239999999999924e+01
4.475999999999999801e+01,5.177010000000000112e+00
4.478000000000000114e+01,1.720420000000000016e+01
4.479999999999999716e+01,5.191150000000000375e+00
4.482000000000000028e+01,1.721989999999999910e+01
4.484000000000000341e+01,5.206909999999999705e+00
4.485999999999999943e+01,1.723529999999999873e+01
4.488000000000000256e+01,5.221420000000000172e+00
4.489999999999999858e+01,1.724970000000000070e+01
4.492000000000000171e+01,5.235920000000000130e+00
4.493999999999999773e+01,1.726520000000000010e+01
4.496000000000000085e+01,5.252220000000000333e+00
4.497999999999999687e+01,1.728209999999999980e+01
4.500000000000000000e+01,5.268620000000000303e+00
4.502000000000000313e+01,1.729729999999999990e+01
4.503999999999999915e+01,5.281500000000000306e+00
4.506000000000000227e+01,1.730790000000000006e+01
4.507999999999999829e+01,5.289839999999999876e+00
4.510000000000000142e+01,1.731500000000000128e+01
4.511999999999999744e+01,5.296170000000000044e+00
4.514000000000000057e+01,1.732150000000000034e+01
4.515999999999999659e+01,5.302889999999999660e+00
4.517999999999999972e+01,1.732860000000000156e+01
4.520000000000000284e+01,5.309549999999999770e+00
4.521999999999999886e+01,1.733470000000000155e+01
4.524000000000000199e+01,5.314569999999999794e+00
4.525999999999999801e+01,1.733909999999999840e+01
4.528000000000000114e+01,5.318539999999999601e+00
4.529999999999999716e+01,1.734369999999999834e+01
4.532000000000000028e+01,5.324259999999999771e+00
4.534000000000000341e+01,1.735140000000000171e+01
4.535999999999999943e+01,5.333499999999999908e+00
4.538000000000000256e+01,1.736230000000000118e+01
4.539999999999999858e+01,5.345250000000000057e+00
4.542000000000000171e+01,1.737470000000000070e+01
4.543999999999999773e+01,5.357689999999999841e+00
4.546000000000000085e+01,1.738749999999999929e+01
4.547999999999999687e+01,5.370659999999999989e+00
4.550000000000000000e+01,1.740129999999999910e+01
4.552000000000000313e+01,5.385139999999999816e+00
4.553999999999999915e+01,1.741679999999999851e+01
4.556000000000000227e+01,5.400820000000000398e+00
4.557999999999999829e+01,1.743250000000000099e+01
4.560000000000000142e+01,5.415569999999999773e+00
4.561999999999999744e+01,1.744620000000000104e+01
4.564000000000000057e+01,5.427509999999999835e+00
4.565999999999999659e+01,1.745690000000000097e+01
4.567999999999999972e+01,5.436819999999999986e+00
4.570000000000000284e+01,1.746559999999999846e+01
4.571999999999999886e+01,5.444899999999999629e+00
4.574000000000000199e+01,1.747360000000000113e+01
4.575999999999999801e+01,5.452289999999999637e+00
4.578000000000000114e+01,1.748069999999999879e+01
4.579999999999999716e+01,5.458420000000000272e+00
4.582000000000000028e+01,1.748629999999999995e+01
4.584000000000000341e+01,5.463169999999999860e+00
4.585999999999999943e+01,1.749099999999999966e+01
4.588000000000000256e+01,5.467819999999999681e+00
4.589999999999999858e+01,1.749640000000000128e+01
4.592000000000000171e+01,5.473819999999999908e+00
4.593999999999999773e+01,1.750349999999999895e+01
4.596000000000000085e+01,5.481370000000000076e+00
4.597999999999999687e+01,1.751170000000000115e+01
4.600000000000000000e+01,5.489489999999999981e+00
4.602000000000000313e+01,1.752009999999999934e+01
4.603999999999999915e+01,5.497469999999999857e+00
