time_s,acc_m_s2
3.442000000000000171e+01,1.461299999999999955e+01
3.443999999999999773e+01,2.614450000000000163e+00
3.446000000000000085e+01,1.462500000000000000e+01
3.447999999999999687e+01,2.626459999999999795e+00
3.450000000000000000e+01,1.463710000000000022e+01
3.452000000000000313e+01,2.637500000000000178e+00
3.453999999999999915e+01,1.464830000000000076e+01
3.456000000000000227e+01,2.649039999999999839e+00
3.457999999999999829e+01,1.465910000000000046e+01
3.460000000000000142e+01,2.660019999999999829e+00
3.461999999999999744e+01,1.467070000000000007e+01
3.464000000000000057e+01,2.670929999999999804e+00
3.465999999999999659e+01,1.468180000000000085e+01
3.467999999999999972e+01,2.682449999999999779e+00
3.470000000000000284e+01,1.469270000000000032e+01
3.471999999999999886e+01,2.693070000000000075e+00
3.474000000000000199e+01,1.470369999999999955e+01
3.475999999999999801e+01,2.703149999999999942e+00
3.478000000000000114e+01,1.471340000000000003e+01
3.479999999999999716e+01,2.712959999999999816e+00
3.482000000000000028e+01,1.472240000000000038e+01
3.484000000000000341e+01,2.721319999999999961e+00
3.485999999999999943e+01,1.473080000000000034e+01
3.488000000000000256e+01,2.728969999999999896e+00
3.489999999999999858e+01,1.473789999999999978e+01
3.492000000000000171e+01,2.736289999999999889e+00
3.493999999999999773e+01,1.474469999999999992e+01
3.496000000000000085e+01,2.742849999999999788e+00
3.497999999999999687e+01,1.475179999999999936e+01
3.500000000000000000e+01,2.750039999999999818e+00
3.502000000000000313e+01,1.475910000000000011e+01
3.503999999999999915e+01,2.758449999999999847e+00
3.506000000000000227e+01,1.476820000000000022e+01
3.507999999999999829e+01,2.768240000000000034e+00
3.510000000000000142e+01,1.477960000000000029e+01
3.511999999999999744e+01,2.780780000000000030e+00
3.514000000000000057e+01,1.479310000000000080e+01
3.515999999999999659e+01,2.795999999999999819e+00
3.517999999999999972e+01,1.480959999999999965e+01
3.520000000000000284e+01,2.813200000000000145e+00
3.521999999999999886e+01,1.482809999999999917e+01
3.524000000000000199e+01,2.832310000000000105e+00
3.525999999999999801e+01,1.484730000000000061e+01
3.528000000000000114e+01,2.851809999999999956e+00
3.529999999999999716e+01,1.486660000000000004e+01
3.532000000000000028e+01,2.870120000000000005e+00
3.534000000000000341e+01,1.488419999999999987e+01
3.535999999999999943e+01,2.886480000000000157e+00
3.538000000000000256e+01,1.489869999999999983e+01
3.539999999999999858e+01,2.899350000000000094e+00
3.542000000000000171e+01,1.490990000000000038e+01
3.543999999999999773e+01,2.908180000000000209e+00
3.546000000000000085e+01,1.491709999999999958e+01
3.547999999999999687e+01,2.913720000000000088e+00
3.550000000000000000e+01,1.492089999999999961e+01
3.552000000000000313e+01,2.916259999999999852e+00
3.553999999999999915e+01,1.492249999999999943e+01
3.556000000000000227e+01,2.916840000000000099e+00
3.557999999999999829e+01,1.492270000000000074e+01
3.560000000000000142e+01,2.916889999999999983e+00
3.561999999999999744e+01,1.492259999999999920e+01
3.564000000000000057e+01,2.917040000000000077e+00
3.565999999999999659e+01,1.492340000000000089e+01
3.567999999999999972e+01,2.918350000000000222e+00
3.570000000000000284e+01,1.492549999999999955e+01
3.571999999999999886e+01,2.921510000000000051e+00
3.574000000000000199e+01,1.492939999999999934e+01
3.575999999999999801e+01,2.926309999999999967e+00
3.578000000000000114e+01,1.493529999999999980e+01
3.579999999999999716e+01,2.933019999999999960e+00
3.582000000000000028e+01,1.494299999999999962e+01
3.584000000000000341e+01,2.941699999999999982e+00
3.585999999999999943e+01,1.495240000000000080e+01
3.588000000000000256e+01,2.951859999999999928e+00
3.589999999999999858e+01,1.496349999999999980e+01
3.592000000000000171e+01,2.963369999999999838e+00
3.593999999999999773e+01,1.497540000000000049e+01
3.596000000000000085e+01,2.975610000000000088e+00
3.597999999999999687e+01,1.498770000000000024e+01
3.600000000000000000e+01,2.987540000000000084e+00
3.602000000000000313e+01,1.499939999999999962e+01
3.603999999999999915e+01,2.998600000000000154e+00
3.606000000000000227e+01,1.500970000000000049e+01
3.607999999999999829e+01,3.008059999999999956e+00
3.610000000000000142e+01,1.501820000000000022e+01
3.611999999999999744e+01,3.015429999999999833e+00
3.614000000000000057e+01,1.502480000000000082e+01
3.615999999999999659e+01,3.021069999999999922e+00
3.617999999999999972e+01,1.502970000000000006e+01
3.620000000000000284e+01,3.025399999999999867e+00
3.621999999999999886e+01,1.503369999999999962e+01
3.624000000000000199e+01,3.029180000000000206e+00
3.625999999999999801e+01,1.503780000000000072e+01
3.628000000000000114e+01,3.033669999999999867e+00
3.629999999999999716e+01,1.504279999999999973e+01
3.632000000000000028e+01,3.039719999999999978e+00
3.634000000000000341e+01,1.505000000000000071e+01
3.635999999999999943e+01,3.048070000000000057e+00
3.638000000000000256e+01,1.505979999999999919e+01
3.639999999999999858e+01,3.059410000000000185e+00
3.642000000000000171e+01,1.507249999999999979e+01
3.643999999999999773e+01,3.073690000000000033e+00
3.646000000000000085e+01,1.508830000000000027e+01
3.647999999999999687e+01,3.090819999999999901e+00
3.650000000000000000e+01,1.510679999999999978e+01
3.652000000000000313e+01,3.110730000000000217e+00
3.653999999999999915e+01,1.512790000000000035e+01
3.656000000000000227e+01,3.132940000000000058e+00
3.657999999999999829e+01,1.515109999999999957e+01
3.660000000000000142e+01,3.156969999999999832e+00
3.661999999999999744e+01,1.517580000000000062e+01
3.664000000000000057e+01,3.182230000000000114e+00
3.665999999999999659e+01,1.520129999999999981e+01
3.667999999999999972e+01,3.207870000000000221e+00
3.670000000000000284e+01,1.522700000000000031e+01
3.671999999999999886e+01,3.233169999999999877e+00
3.674000000000000199e+01,1.525179999999999936e+01
3.675999999999999801e+01,3.257309999999999928e+00
3.678000000000000114e+01,1.527500000000000036e+01
3.679999999999999716e+01,3.279389999999999805e+00
3.682000000000000028e+01,1.529599999999999937e+01
3.684000000000000341e+01,3.298840000000000217e+00
3.685999999999999943e+01,1.531400000000000006e+01
3.688000000000000256e+01,3.315290000000000070e+00
3.689999999999999858e+01,1.532890000000000086e+01
3.692000000000000171e+01,3.328460000000000196e+00
3.693999999999999773e+01,1.534060000000000024e+01
3.696000000000000085e+01,3.338499999999999801e+00
3.697999999999999687e+01,1.534919999999999973e+01
3.700000000000000000e+01,3.345660000000000078e+00
3.702000000000000313e+01,1.535500000000000043e+01
3.703999999999999915e+01,3.350220000000000198e+00
3.706000000000000227e+01,1.535859999999999914e+01
3.707999999999999829e+01,3.352749999999999897e+00
3.710000000000000142e+01,1.536030000000000051e+01
3.711999999999999744e+01,3.353810000000000180e+00
3.714000000000000057e+01,1.536090000000000089e+01
3.715999999999999659e+01,3.353979999999999961e+00
3.717999999999999972e+01,1.536090000000000089e+01
3.720000000000000284e+01,3.353909999999999947e+00
3.721999999999999886e+01,1.536090000000000089e+01
3.724000000000000199e+01,3.354150000000000187e+00
3.725999999999999801e+01,1.536159999999999926e+01
3.728000000000000114e+01,3.355269999999999975e+00
3.729999999999999716e+01,1.536340000000000039e+01
3.732000000000000028e+01,3.357680000000000220e+00
3.734000000000000341e+01,1.536650000000000027e+01
3.735999999999999943e+01,3.361380000000000035e+00
3.738000000000000256e+01,1.537079999999999913e+01
3.739999999999999858e+01,3.366200000000000081e+00
3.742000000000000171e+01,1.537620000000000076e+01
3.743999999999999773e+01,3.371840000000000170e+00
3.746000000000000085e+01,1.538209999999999944e+01
3.747999999999999687e+01,3.377720000000000056e+00
3.750000000000000000e+01,1.538790000000000013e+01
3.752000000000000313e+01,3.383199999999999985e+00
3.753999999999999915e+01,1.539300000000000068e+01
3.756000000000000227e+01,3.387830000000000119e+00
3.757999999999999829e+01,1.539729999999999954e+01
3.760000000000000142e+01,3.391550000000000065e+00
3.761999999999999744e+01,1.540070000000000050e+01
3.764000000000000057e+01,3.394760000000000222e+00
3.765999999999999659e+01,1.540390000000000015e+01
3.767999999999999972e+01,3.398039999999999949e+00
3.770000000000000284e+01,1.540740000000000087e+01
3.771999999999999886e+01,3.401870000000000172e+00
3.774000000000000199e+01,1.541169999999999973e+01
3.775999999999999801e+01,3.406730000000000036e+00
3.778000000000000114e+01,1.541719999999999935e+01
3.779999999999999716e+01,3.412980000000000125e+00
3.782000000000000028e+01,1.542420000000000080e+01
3.784000000000000341e+01,3.420790000000000219e+00
3.785999999999999943e+01,1.543280000000000030e+01
3.788000000000000256e+01,3.430390000000000050e+00
3.789999999999999858e+01,1.544340000000000046e+01
3.792000000000000171e+01,3.442019999999999857e+00
3.793999999999999773e+01,1.545519999999999960e+01
3.796000000000000085e+01,3.450619999999999798e+00
3.797999999999999687e+01,1.546470000000000056e+01
3.800000000000000000e+01,3.468220000000000081e+00
3.802000000000000313e+01,1.548910000000000053e+01
3.803999999999999915e+01,3.494069999999999787e+00
3.806000000000000227e+01,1.551130000000000031e+01
3.807999999999999829e+01,3.510580000000000034e+00
3.810000000000000142e+01,1.552469999999999928e+01
3.811999999999999744e+01,3.525409999999999933e+00
3.814000000000000057e+01,1.554449999999999932e+01
3.815999999999999659e+01,3.549739999999999895e+00
3.817999999999999972e+01,1.556959999999999944e+01
3.820000000000000284e+01,3.570419999999999927e+00
3.821999999999999886e+01,1.558329999999999949e+01
3.824000000000000199e+01,3.577760000000000051e+00
3.825999999999999801e+01,1.558820000000000050e+01
3.828000000000000114e+01,3.583930000000000060e+00
3.829999999999999716e+01,1.559709999999999930e+01
3.832000000000000028e+01,3.593500000000000139e+00
3.834000000000000341e+01,1.560389999999999944e+01
3.835999999999999943e+01,3.594739999999999824e+00
3.838000000000000256e+01,1.559999999999999964e+01
3.839999999999999858e+01,3.588709999999999845e+00
3.842000000000000171e+01,1.559590000000000032e+01
3.843999999999999773e+01,3.588950000000000085e+00
3.846000000000000085e+01,1.559999999999999964e+01
3.847999999999999687e+01,3.594320000000000181e+00
3.850000000000000000e+01,1.560619999999999941e+01
3.852000000000000313e+01,3.609539999999999971e+00
3.853999999999999915e+01,1.563000000000000078e+01
3.856000000000000227e+01,3.622959999999999958e+00
3.857999999999999829e+01,1.562679999999999936e+01
3.860000000000000142e+01,3.614259999999999806e+00
3.861999999999999744e+01,1.562260000000000026e+01
3.864000000000000057e+01,3.620140000000000136e+00
3.865999999999999659e+01,1.564910000000000068e+01
3.867999999999999972e+01,3.650689999999999991e+00
3.870000000000000284e+01,1.564949999999999974e+01
3.871999999999999886e+01,3.640709999999999891e+00
3.874000000000000199e+01,1.566799999999999926e+01
3.875999999999999801e+01,3.674399999999999888e+00
3.878000000000000114e+01,1.569989999999999952e+01
3.879999999999999716e+01,3.707339999999999858e+00
3.882000000000000028e+01,1.572840000000000060e+01
3.884000000000000341e+01,3.729029999999999845e+00
3.885999999999999943e+01,1.574530000000000030e+01
3.888000000000000256e+01,3.745270000000000099e+00
3.889999999999999858e+01,1.576430000000000042e+01
3.892000000000000171e+01,3.766950000000000021e+00
3.893999999999999773e+01,1.578550000000000075e+01
3.896000000000000085e+01,3.783490000000000020e+00
3.897999999999999687e+01,1.579519999999999946e+01
3.900000000000000000e+01,3.787399999999999878e+00
3.902000000000000313e+01,1.579739999999999966e+01
3.903999999999999915e+01,3.792159999999999975e+00
3.906000000000000227e+01,1.580669999999999931e+01
3.907999999999999829e+01,3.804640000000000022e+00
3.910000000000000142e+01,1.581910000000000061e+01
3.911999999999999744e+01,3.813870000000000093e+00
3.914000000000000057e+01,1.582469999999999999e+01
3.915999999999999659e+01,3.817849999999999966e+00
3.917999999999999972e+01,1.583039999999999914e+01
3.920000000000000284e+01,3.827310000000000212e+00
3.921999999999999886e+01,1.584329999999999927e+01
3.924000000000000199e+01,3.840679999999999872e+00
3.925999999999999801e+01,1.585420000000000051e+01
3.928000000000000114e+01,3.847350000000000048e+00
3.929999999999999716e+01,1.585769999999999946e+01
3.932000000000000028e+01,3.850379999999999914e+00
3.934000000000000341e+01,1.586309999999999931e+01
3.935999999999999943e+01,3.858740000000000059e+00
3.938000000000000256e+01,1.587330000000000041e+01
3.939999999999999858e+01,3.868279999999999941e+00
3.942000000000000171e+01,1.588039999999999985e+01
3.943999999999999773e+01,3.872640000000000082e+00
3.946000000000000085e+01,1.588390000000000057e+01
3.947999999999999687e+01,3.877590000000000092e+00
3.950000000000000000e+01,1.589160000000000039e+01
3.952000000000000313e+01,3.887290000000000134e+00
3.953999999999999915e+01,1.590130000000000088e+01
3.956000000000000227e+01,3.894530000000000047e+00
3.957999999999999829e+01,1.590520000000000067e+01
3.960000000000000142e+01,3.896009999999999973e+00
3.961999999999999744e+01,1.590629999999999988e+01
3.964000000000000057e+01,3.898280000000000189e+00
3.965999999999999659e+01,1.591029999999999944e+01
3.967999999999999972e+01,3.902820000000000178e+00
3.970000000000000284e+01,1.591389999999999993e+01
3.971999999999999886e+01,3.904469999999999885e+00
3.974000000000000199e+01,1.591430000000000078e+01
3.975999999999999801e+01,3.905180000000000096e+00
3.978000000000000114e+01,1.591740000000000066e+01
3.979999999999999716e+01,3.911649999999999849e+00
3.982000000000000028e+01,1.592689999999999984e+01
3.984000000000000341e+01,3.922550000000000203e+00
3.985999999999999943e+01,1.593779999999999930e+01
3.988000000000000256e+01,3.932929999999999815e+00
3.989999999999999858e+01,1.594829999999999970e+01
3.992000000000000171e+01,3.944589999999999819e+00
3.993999999999999773e+01,1.596199999999999974e+01
3.996000000000000085e+01,3.959849999999999870e+00
3.997999999999999687e+01,1.597760000000000069e+01
4.000000000000000000e+01,3.974270000000000191e+00
4.002000000000000313e+01,1.599000000000000021e+01
4.003999999999999915e+01,3.984690000000000065e+00
4.006000000000000227e+01,1.599959999999999916e+01
4.007999999999999829e+01,3.994720000000000049e+00
4.010000000000000142e+01,1.601069999999999993e+01
4.011999999999999744e+01,4.006350000000000300e+00
4.014000000000000057e+01,1.602209999999999823e+01
4.015999999999999659e+01,4.016790000000000305e+00
4.017999999999999972e+01,1.603170000000000073e+01
4.020000000000000284e+01,4.026320000000000121e+00
4.021999999999999886e+01,1.604240000000000066e+01
4.024000000000000199e+01,4.038759999999999906e+00
4.025999999999999801e+01,1.605669999999999931e+01
4.028000000000000114e+01,4.053720000000000212e+00
4.029999999999999716e+01,1.607150000000000034e+01
4.032000000000000028e+01,4.067630000000000301e+00
4.034000000000000341e+01,1.608470000000000155e+01
4.035999999999999943e+01,4.080790000000000362e+00
4.038000000000000256e+01,1.609850000000000136e+01
4.039999999999999858e+01,4.095069999999999766e+00
4.042000000000000171e+01,1.611280000000000001e+01
4.043999999999999773e+01,4.108480000000000132e+00
4.046000000000000085e+01,1.612490000000000023e+01
4.047999999999999687e+01,4.119060000000000166e+00
4.050000000000000000e+01,1.613479999999999848e+01
4.052000000000000313e+01,4.129019999999999690e+00
4.053999999999999915e+01,1.614539999999999864e+01
4.056000000000000227e+01,4.140200000000000102e+00
4.057999999999999829e+01,1.615670000000000073e+01
4.060000000000000142e+01,4.150990000000000180e+00
4.061999999999999744e+01,1.616689999999999827e+01
4.064000000000000057e+01,4.160980000000000345e+00
4.065999999999999659e+01,1.617739999999999867e+01
4.067999999999999972e+01,4.172279999999999767e+00
4.070000000000000284e+01,1.618969999999999843e+01
4.071999999999999886e+01,4.185039999999999871e+00
4.074000000000000199e+01,1.620240000000000080e+01
4.075999999999999801e+01,4.197239999999999860e+00
4.078000000000000114e+01,1.621420000000000172e+01
4.079999999999999716e+01,4.208949999999999747e+00
4.082000000000000028e+01,1.622650000000000148e+01
4.084000000000000341e+01,4.221759999999999735e+00
4.085999999999999943e+01,1.623979999999999890e+01
4.088000000000000256e+01,4.235009999999999941e+00
4.089999999999999858e+01,1.625270000000000081e+01
4.092000000000000171e+01,4.247169999999999668e+00
4.093999999999999773e+01,1.626450000000000173e+01
4.096000000000000085e+01,4.258890000000000065e+00
4.097999999999999687e+01,1.627649999999999864e+01
4.100000000000000000e+01,4.270999999999999908e+00
4.102000000000000313e+01,1.628849999999999909e+01
4.103999999999999915e+01,4.282140000000000057e+00
4.106000000000000227e+01,1.629860000000000042e+01
4.107999999999999829e+01,4.291260000000000296e+00
4.110000000000000142e+01,1.630709999999999837e+01
4.111999999999999744e+01,4.299310000000000187e+00
4.114000000000000057e+01,1.631500000000000128e+01
4.115999999999999659e+01,4.306809999999999583e+00
4.117999999999999972e+01,1.632199999999999918e+01
4.120000000000000284e+01,4.312999999999999723e+00
4.121999999999999886e+01,1.632760000000000034e+01
4.124000000000000199e+01,4.318299999999999805e+00
4.125999999999999801e+01,1.633320000000000149e+01
4.128000000000000114e+01,4.324349999999999916e+00
4.129999999999999716e+01,1.633999999999999986e+01
4.132000000000000028e+01,4.331550000000000011e+00
4.134000000000000341e+01,1.634759999999999991e+01
4.135999999999999943e+01,4.339360000000000106e+00
4.138000000000000256e+01,1.635579999999999856e+01
4.139999999999999858e+01,4.348189999999999777e+00
4.142000000000000171e+01,1.636550000000000082e+01
4.143999999999999773e+01,4.358660000000000423e+00
4.146000000000000085e+01,1.637659999999999982e+01
4.147999999999999687e+01,4.369919999999999582e+00
4.150000000000000000e+01,1.638789999999999836e+01
4.152000000000000313e+01,4.380930000000000213e+00
4.153999999999999915e+01,1.639890000000000114e+01
4.156000000000000227e+01,4.391869999999999941e+00
4.157999999999999829e+01,1.641000000000000014e+01
4.160000000000000142e+01,4.402849999999999930e+00
4.161999999999999744e+01,1.642079999999999984e+01
4.164000000000000057e+01,4.413120000000000154e+00
4.165999999999999659e+01,1.643059999999999832e+01
4.167999999999999972e+01,4.422480000000000189e+00
4.170000000000000284e+01,1.643990000000000151e+01
4.171999999999999886e+01,4.431619999999999671e+00
4.174000000000000199e+01,1.644910000000000139e+01
4.175999999999999801e+01,4.440719999999999779e+00
4.178000000000000114e+01,1.645810000000000173e+01
4.179999999999999716e+01,4.449320000000000164e+00
4.182000000000000028e+01,1.646649999999999991e+01
4.184000000000000341e+01,4.457550000000000345e+00
4.185999999999999943e+01,1.647479999999999833e+01
4.188000000000000256e+01,4.465900000000000425e+00
4.189999999999999858e+01,1.648320000000000007e+01
4.192000000000000171e+01,4.474179999999999602e+00
4.193999999999999773e+01,1.649129999999999896e+01
4.196000000000000085e+01,4.482020000000000337e+00
4.197999999999999687e+01,1.649919999999999831e+01
4.200000000000000000e+01,4.489919999999999689e+00
4.202000000000000313e+01,1.650750000000000028e+01
4.203999999999999915e+01,4.498560000000000336e+00
4.206000000000000227e+01,1.651660000000000039e+01
4.207999999999999829e+01,4.507990000000000386e+00
4.210000000000000142e+01,1.652659999999999840e+01
4.211999999999999744e+01,4.518299999999999983e+00
4.214000000000000057e+01,1.653760000000000119e+01
4.215999999999999659e+01,4.529889999999999972e+00
4.217999999999999972e+01,1.654990000000000094e+01
4.220000000000000284e+01,4.542650000000000077e+00
4.221999999999999886e+01,1.656309999999999860e+01
4.224000000000000199e+01,4.555790000000000006e+00
4.225999999999999801e+01,1.657629999999999981e+01
4.228000000000000114e+01,4.568620000000000125e+00
4.229999999999999716e+01,1.658889999999999887e+01
4.232000000000000028e+01,4.580729999999999968e+00
4.234000000000000341e+01,1.660050000000000026e+01
4.235999999999999943e+01,4.591490000000000293e+00
4.238000000000000256e+01,1.661049999999999827e+01
4.239999999999999858e+01,4.600389999999999979e+00
4.242000000000000171e+01,1.661850000000000094e+01
4.243999999999999773e+01,4.607700000000000351e+00
4.246000000000000085e+01,1.662539999999999907e+01
4.247999999999999687e+01,4.614200000000000301e+00
4.250000000000000000e+01,1.663179999999999836e+01
4.252000000000000313e+01,4.620599999999999596e+00
4.253999999999999915e+01,1.663840000000000074e+01
4.256000000000000227e+01,4.627779999999999561e+00
4.257999999999999829e+01,1.664649999999999963e+01
4.260000000000000142e+01,4.636930000000000440e+00
4.261999999999999744e+01,1.665700000000000003e+01
4.264000000000000057e+01,4.648959999999999759e+00
4.265999999999999659e+01,1.667060000000000031e+01
4.267999999999999972e+01,4.664039999999999964e+00
4.270000000000000284e+01,1.668720000000000070e+01
4.271999999999999886e+01,4.682019999999999627e+00
4.274000000000000199e+01,1.670609999999999928e+01
4.275999999999999801e+01,4.701430000000000220e+00
4.278000000000000114e+01,1.672710000000000008e+01
4.279999999999999716e+01,4.724260000000000126e+00
4.282000000000000028e+01,1.675120000000000076e+01
4.284000000000000341e+01,4.748039999999999594e+00
4.285999999999999943e+01,1.677390000000000114e+01
4.288000000000000256e+01,4.769079999999999764e+00
4.289999999999999858e+01,1.679370000000000118e+01
4.292000000000000171e+01,4.787819999999999965e+00
4.293999999999999773e+01,1.681210000000000093e+01
4.296000000000000085e+01,4.805380000000000429e+00
4.297999999999999687e+01,1.682849999999999824e+01
4.300000000000000000e+01,4.819420000000000037e+00
4.302000000000000313e+01,1.683990000000000009e+01
4.303999999999999915e+01,4.827749999999999986e+00
4.306000000000000227e+01,1.684590000000000032e+01
4.307999999999999829e+01,4.831929999999999836e+00
4.310000000000000142e+01,1.684900000000000020e+01
4.311999999999999744e+01,4.833859999999999602e+00
4.314000000000000057e+01,1.684969999999999857e+01
4.315999999999999659e+01,4.832629999999999981e+00
4.317999999999999972e+01,1.683820000000000050e+01
4.320000000000000284e+01,4.779180000000000206e+00
4.321999999999999886e+01,1.685790000000000077e+01
4.324000000000000199e+01,4.850209999999999688e+00
4.325999999999999801e+01,1.681800000000000139e+01
4.328000000000000114e+01,4.819309999999999761e+00
4.329999999999999716e+01,1.684130000000000038e+01
4.332000000000000028e+01,4.843309999999999782e+00
4.334000000000000341e+01,1.686360000000000170e+01
4.335999999999999943e+01,4.827840000000000131e+00
4.338000000000000256e+01,1.685820000000000007e+01
4.339999999999999858e+01,4.848650000000000126e+00
4.342000000000000171e+01,1.684600000000000009e+01
4.343999999999999773e+01,4.840880000000000294e+00
4.346000000000000085e+01,1.686759999999999948e+01
4.347999999999999687e+01,4.837880000000000180e+00
4.350000000000000000e+01,1.686189999999999856e+01
4.352000000000000313e+01,4.857829999999999870e+00
4.353999999999999915e+01,1.686489999999999867e+01
4.356000000000000227e+01,4.856359999999999566e+00
4.357999999999999829e+01,1.688950000000000173e+01
4.360000000000000142e+01,4.868030000000000079e+00
4.361999999999999744e+01,1.689359999999999928e+01
4.364000000000000057e+01,4.896169999999999689e+00
4.365999999999999659e+01,1.691209999999999880e+01
4.367999999999999972e+01,4.903089999999999726e+00
4.370000000000000284e+01,1.694030000000000058e+01
4.371999999999999886e+01,4.923530000000000406e+00
4.374000000000000199e+01,1.694590000000000174e+01
4.375999999999999801e+01,4.946399999999999686e+00
4.378000000000000114e+01,1.696349999999999980e+01
4.379999999999999716e+01,4.946589999999999598e+00
4.382000000000000028e+01,1.697810000000000130e+01
4.384000000000000341e+01,4.958529999999999660e+00
4.385999999999999943e+01,1.697230000000000061e+01
4.388000000000000256e+01,4.964730000000000310e+00
4.389999999999999858e+01,1.697960000000000136e+01
4.392000000000000171e+01,4.954950000000000188e+00
4.393999999999999773e+01,1.696740000000000137e+01
4.396000000000000085e+01,4.935430000000000206e+00
4.397999999999999687e+01,1.698669999999999902e+01
4.400000000000000000e+01,4.976849999999999774e+00
4.402000000000000313e+01,1.699780000000000157e+01
4.403999999999999915e+01,4.964699999999999669e+00
4.406000000000000227e+01,1.697279999999999944e+01
4.407999999999999829e+01,5.001089999999999591e+00
4.410000000000000142e+01,1.699159999999999826e+01
4.411999999999999744e+01,4.984040000000000248e+00
4.414000000000000057e+01,1.703099999999999881e+01
4.415999999999999659e+01,4.981320000000000192e+00
4.417999999999999972e+01,1.703269999999999840e+01
4.420000000000000284e+01,5.021289999999999587e+00
4.421999999999999886e+01,1.704309999999999903e+01
4.424000000000000199e+01,5.029259999999999842e+00
4.425999999999999801e+01,1.705720000000000169e+01
4.428000000000000114e+01,5.048580000000000290e+00
4.429999999999999716e+01,1.707829999999999870e+01
4.432000000000000028e+01,5.072129999999999583e+00
4.434000000000000341e+01,1.710360000000000014e+01
4.435999999999999943e+01,5.091999999999999638e+00
4.438000000000000256e+01,1.711560000000000059e+01
4.439999999999999858e+01,5.100749999999999673e+00
4.442000000000000171e+01,1.712480000000000047e+01
4.443999999999999773e+01,5.109049999999999869e+00
4.446000000000000085e+01,1.713459999999999894e+01
4.447999999999999687e+01,5.123890000000000278e+00
4.450000000000000000e+01,1.715180000000000149e+01
4.452000000000000313e+01,5.137150000000000105e+00
4.453999999999999915e+01,1.716100000000000136e+01
4.456000000000000227e+01,5.144519999999999982e+00
4.457999999999999829e+01,1.716570000000000107e+01
4.460000000000000142e+01,5.146469999999999878e+00
4.461999999999999744e+01,1.717060000000000031e+01
4.464000000000000057e+01,5.157250000000000334e+00
4.465999999999999659e+01,1.718440000000000012e+01
4.467999999999999972e+01,5.171389999999999709e+00
4.470000000000000284e+01,1.719989999999999952e+01
4.471999999999999886e+01,5.186139999999999972e+00
4.474000000000000199e+01,1.721059999999999945e+01
4.475999999999999801e+01,5.194139999999999979e+00
4.478000000000000114e+01,1.722080000000000055e+01
4.479999999999999716e+01,5.206769999999999676e+00
4.482000000000000028e+01,1.723489999999999966e+01
4.484000000000000341e+01,5.223160000000000025e+00
4.485999999999999943e+01,1.725410000000000110e+01
4.488000000000000256e+01,5.240850000000000009e+00
4.489999999999999858e+01,1.726770000000000138e+01
4.492000000000000171e+01,5.251500000000000057e+00
4.493999999999999773e+01,1.727730000000000032e+01
4.496000000000000085e+01,5.259059999999999846e+00
4.497999999999999687e+01,1.728440000000000154e+01
4.500000000000000000e+01,5.268510000000000026e+00
4.502000000000000313e+01,1.729609999999999914e+01
4.503999999999999915e+01,5.279020000000000046e+00
4.506000000000000227e+01,1.730499999999999972e+01
4.507999999999999829e+01,5.286609999999999587e+00
4.510000000000000142e+01,1.731040000000000134e+01
4.511999999999999744e+01,5.289049999999999585e+00
4.514000000000000057e+01,1.731299999999999883e+01
4.515999999999999659e+01,5.294319999999999915e+00
4.517999999999999972e+01,1.732059999999999889e+01
4.520000000000000284e+01,5.302970000000000184e+00
4.521999999999999886e+01,1.733139999999999858e+01
4.524000000000000199e+01,5.314770000000000216e+00
4.525999999999999801e+01,1.734179999999999922e+01
4.528000000000000114e+01,5.323199999999999932e+00
4.529999999999999716e+01,1.735079999999999956e+01
4.532000000000000028e+01,5.333230000000000359e+00
4.534000000000000341e+01,1.736179999999999879e+01
4.535999999999999943e+01,5.345959999999999823e+00
4.538000000000000256e+01,1.737750000000000128e+01
4.539999999999999858e+01,5.362280000000000157e+00
4.542000000000000171e+01,1.739260000000000161e+01
4.543999999999999773e+01,5.375849999999999795e+00
4.546000000000000085e+01,1.740540000000000020e+01
4.547999999999999687e+01,5.386549999999999727e+00
4.550000000000000000e+01,1.741479999999999961e+01
4.552000000000000313e+01,5.396340000000000359e+00
4.553999999999999915e+01,1.742589999999999861e+01
4.556000000000000227e+01,5.407230000000000203e+00
4.557999999999999829e+01,1.743639999999999901e+01
4.560000000000000142e+01,5.417200000000000237e+00
4.561999999999999744e+01,1.744529999999999959e+01
4.564000000000000057e+01,5.423470000000000013e+00
4.565999999999999659e+01,1.745050000000000168e+01
4.567999999999999972e+01,5.428860000000000241e+00
4.570000000000000284e+01,1.745670000000000144e+01
4.571999999999999886e+01,5.435430000000000206e+00
4.574000000000000199e+01,1.746490000000000009e+01
4.575999999999999801e+01,5.444880000000000386e+00
4.578000000000000114e+01,1.747429999999999950e+01
4.579999999999999716e+01,5.452989999999999782e+00
4.582000000000000028e+01,1.748239999999999839e+01
4.584000000000000341e+01,5.460740000000000371e+00
4.585999999999999943e+01,1.748999999999999844e+01
4.588000000000000256e+01,5.468639999999999723e+00
4.589999999999999858e+01,1.749990000000000023e+01
4.592000000000000171e+01,5.479379999999999917e+00
4.593999999999999773e+01,1.751079999999999970e+01
4.596000000000000085e+01,5.489749999999999908e+00
4.597999999999999687e+01,1.752100000000000080e+01
4.600000000000000000e+01,5.498540000000000205e+00
4.602000000000000313e+01,1.752860000000000085e+01
4.603999999999999915e+01,5.505560000000000009e+00
