time_s,acc_g
3.894000000000001194e+01,-8.812168999999351118e-03
3.894500000000000739e+01,-8.583630499999593891e-03
3.895000000000000995e+01,-8.355091999999512270e-03
3.895500000000001251e+01,-8.126553499999430649e-03
3.896000000000000796e+01,-7.898014999999211985e-03
3.896500000000001052e+01,-7.343238999998816588e-03
3.897000000000001307e+01,-6.788462999998422925e-03
3.897500000000000853e+01,-6.233686999998816827e-03
3.898000000000001108e+01,-5.678910999998067546e-03
3.898500000000001364e+01,-4.999020999997825718e-03
3.899000000000000909e+01,-4.319130999998550130e-03
3.899500000000001165e+01,-3.639240999998309169e-03
3.900000000000001421e+01,-2.959350999997955017e-03
3.900500000000000966e+01,-2.239906117498721965e-03
3.901000000000001222e+01,-1.520461234998466511e-03
3.901500000000000767e+01,-8.010163524992336762e-04
3.902000000000001023e+01,-8.157146999877180340e-05
3.902500000000001279e+01,7.826998975018423579e-04
3.903000000000000824e+01,1.646971265001228322e-03
3.903500000000001080e+01,2.511242632501842469e-03
3.904000000000001336e+01,3.375514000003051844e-03
3.904500000000000881e+01,4.449289000001907697e-03
3.905000000000001137e+01,5.523064000002289239e-03
3.905500000000001393e+01,6.596839000002669914e-03
3.906000000000000938e+01,7.670614000001414745e-03
3.906500000000001194e+01,8.666105500002121639e-03
3.907000000000000739e+01,9.661597000001414734e-03
3.907500000000000995e+01,1.065708850000212163e-02
3.908000000000001251e+01,1.165258000000151360e-02
3.908500000000000796e+01,1.218531750000094623e-02
3.909000000000001052e+01,1.271805500000113519e-02
3.909500000000001307e+01,1.325079250000132589e-02
3.910000000000000853e+01,1.378353000000011319e-02
3.910500000000001108e+01,1.386348000000017094e-02
3.911000000000001364e+01,1.394343000000022696e-02
3.911500000000000909e+01,1.402338000000017196e-02
3.912000000000001165e+01,1.410332999999965552e-02
3.912500000000001421e+01,1.398184249999961243e-02
3.913000000000000966e+01,1.386035499999974108e-02
3.913500000000001222e+01,1.373886749999969799e-02
3.914000000000000767e+01,1.361737999999962194e-02
3.914500000000001023e+01,1.335116499999943265e-02
3.915000000000001279e+01,1.308494999999924337e-02
3.915500000000000824e+01,1.281873499999943225e-02
3.916000000000001080e+01,1.255251999999863061e-02
3.916500000000001336e+01,1.207122249999846055e-02
3.917000000000000881e+01,1.158992499999897396e-02
3.917500000000001137e+01,1.110862749999880390e-02
3.918000000000001393e+01,1.062732999999774046e-02
3.918500000000000938e+01,9.832021499998587488e-03
3.919000000000001194e+01,9.036712999998305212e-03
3.919500000000000739e+01,8.241404499999152242e-03
3.920000000000000995e+01,7.446095999998605421e-03
3.920500000000001251e+01,6.464822499997907937e-03
3.921000000000000796e+01,5.483548999998605171e-03
3.921500000000001052e+01,4.502275499997907687e-03
3.922000000000001307e+01,3.521001999997109156e-03
3.922500000000000853e+01,2.503882249998193397e-03
3.923000000000001108e+01,1.486762499997832179e-03
3.923500000000001364e+01,4.696427499974709617e-04
3.924000000000000909e+01,-5.474770000013297637e-04
3.924500000000001165e+01,-1.483254000001994755e-03
3.925000000000001421e+01,-2.419031000002659637e-03
3.925500000000000966e+01,-3.354808000001994854e-03
3.926000000000001222e+01,-4.290585000001959776e-03
3.926500000000000767e+01,-4.979837750001224299e-03
3.927000000000001023e+01,-5.669090500001468941e-03
3.927500000000001279e+01,-6.358343250001714450e-03
3.928000000000000824e+01,-7.047596000000284217e-03
3.928500000000001080e+01,-7.247613750000426319e-03
3.929000000000001336e+01,-7.447631500000567555e-03
3.929500000000000881e+01,-7.647649250000426030e-03
3.930000000000001137e+01,-7.847666999998876777e-03
3.930500000000001393e+01,-7.452746249998736666e-03
3.931000000000000938e+01,-7.057825499999157738e-03
3.931500000000001194e+01,-6.662904749999017627e-03
3.932000000000000739e+01,-6.267983999998937364e-03
3.932500000000000995e+01,-5.520322749998671924e-03
3.933000000000001251e+01,-4.772661499998406484e-03
3.933500000000000796e+01,-4.025000249999202695e-03
3.934000000000001052e+01,-3.277338999999046109e-03
3.934500000000001307e+01,-2.605915849998569241e-03
3.935000000000000853e+01,-1.934492699999046036e-03
3.935500000000001108e+01,-1.263069549998569168e-03
3.936000000000001364e+01,-5.916463999992427466e-04
3.936500000000000909e+01,-3.252270999995267070e-04
3.937000000000001165e+01,-5.880779999943206403e-05
3.937500000000001421e+01,2.076115000006625248e-04
3.938000000000000966e+01,4.740307999998872581e-04
3.938500000000001222e+01,3.946957749998308861e-04
3.939000000000000767e+01,3.153607499998872712e-04
3.939500000000001023e+01,2.360257249998308992e-04
3.940000000000001279e+01,1.566906999996079395e-04
3.940500000000000824e+01,1.875262499975496595e-05
3.941000000000001080e+01,-1.191854500002940314e-04
3.941500000000001336e+01,-2.571235250003430558e-04
3.942000000000000881e+01,-3.950616000002246252e-04
3.942500000000001137e+01,-5.531527000003369976e-04
3.943000000000001393e+01,-7.112438000004492073e-04
3.943500000000000938e+01,-8.693349000003368788e-04
3.944000000000001194e+01,-1.027426000000906947e-03
3.944500000000000739e+01,-1.346542000000566872e-03
3.945000000000000995e+01,-1.665658000000679994e-03
3.945500000000001251e+01,-1.984774000000793549e-03
3.946000000000000796e+01,-2.303890000000586614e-03
3.946500000000001052e+01,-2.716907750000880153e-03
3.947000000000001307e+01,-3.129925500001173692e-03
3.947500000000000853e+01,-3.542943250000880461e-03
3.948000000000001108e+01,-3.955960999999855177e-03
3.948500000000001364e+01,-3.905079499999837209e-03
3.949000000000000909e+01,-3.854197999999891665e-03
3.949500000000001165e+01,-3.803316499999873698e-03
3.950000000000001421e+01,-3.752434999998468818e-03
3.950500000000000966e+01,-3.213694999999043220e-03
3.951000000000001222e+01,-2.674954999998851741e-03
3.951500000000000767e+01,-2.136214999999426142e-03
3.952000000000001023e+01,-1.597474999999310991e-03
3.952500000000001279e+01,-1.112631474998966585e-03
3.953000000000000824e+01,-6.277879499993109730e-04
3.953500000000001080e+01,-1.429444249989666755e-04
3.954000000000001336e+01,3.418991000016875954e-04
3.954500000000000881e+01,9.356815750010546388e-04
3.955000000000001137e+01,1.529464050001265625e-03
3.955500000000001393e+01,2.123246525001476828e-03
3.956000000000000938e+01,2.717029000000009686e-03
3.956500000000001194e+01,2.723799750000014622e-03
3.957000000000000739e+01,2.730570500000009584e-03
3.957500000000000995e+01,2.737341250000014520e-03
3.958000000000001251e+01,2.744111999998374938e-03
3.958500000000000796e+01,2.172435249998984526e-03
3.959000000000001052e+01,1.600758499998781396e-03
3.959500000000001307e+01,1.029081749998578483e-03
3.960000000000000853e+01,4.574050000002878309e-04
3.960500000000001108e+01,6.599815000004318139e-04
3.961000000000001364e+01,8.625580000005757426e-04
3.961500000000000909e+01,1.065134500000431816e-03
3.962000000000001165e+01,1.267710999999674664e-03
3.962500000000001421e+01,1.153262674999634045e-03
3.963000000000000966e+01,1.038814349999756057e-03
3.963500000000001222e+01,9.243660249997153302e-04
3.964000000000000767e+01,8.099177000000391119e-04
3.964500000000001023e+01,8.374718000000587166e-04
3.965000000000001279e+01,8.650259000000783214e-04
3.965500000000000824e+01,8.925800000000587864e-04
3.966000000000001080e+01,9.201341000024228700e-04
3.966500000000001336e+01,1.772615075002725773e-03
3.967000000000000881e+01,2.625096050001817297e-03
3.967500000000001137e+01,3.477577025002120525e-03
3.968000000000001393e+01,4.330057999998902264e-03
3.968500000000000938e+01,3.943710749999313966e-03
3.969000000000001194e+01,3.557363499999176629e-03
3.969500000000000739e+01,3.171016249999588331e-03
3.970000000000000995e+01,2.784668999998821722e-03
3.970500000000001251e+01,1.955354499998232347e-03
3.971000000000000796e+01,1.126039999998821499e-03
3.971500000000001052e+01,2.967254999982319071e-04
3.972000000000001307e+01,-5.325889999995171839e-04
3.972500000000000853e+01,-3.627246749996982040e-04
3.973000000000001108e+01,-1.928603499996378806e-04
3.973500000000001364e+01,-2.299602499957755734e-05
3.974000000000000909e+01,1.468683000015741781e-04
3.974500000000001165e+01,1.254593975002361210e-03
3.975000000000001421e+01,2.362319650003148405e-03
3.975500000000000966e+01,3.470045325002361122e-03
3.976000000000001222e+01,4.577771000002173185e-03
3.976500000000000767e+01,5.342506250001358495e-03
3.977000000000001023e+01,6.107241500001629742e-03
3.977500000000001279e+01,6.871976750001901856e-03
3.978000000000000824e+01,7.636711999996600303e-03
3.978500000000001080e+01,5.243998499994900232e-03
3.979000000000001336e+01,2.851284999993200162e-03
3.979500000000000881e+01,4.585714999949001489e-04
3.980000000000001137e+01,-1.934142000006181493e-03
3.980500000000001393e+01,-4.109076500006953944e-03
3.981000000000000938e+01,-6.284011000004635986e-03
3.981500000000001194e+01,-8.458945500005409304e-03
3.982000000000000739e+01,-1.063387999999839545e-02
3.982500000000000995e+01,-9.505223499997994541e-03
3.983000000000001251e+01,-8.376566999997593632e-03
3.983500000000000796e+01,-7.247910499998797343e-03
3.984000000000001052e+01,-6.119253999997436265e-03
3.984500000000001307e+01,-4.314897749996153553e-03
3.985000000000000853e+01,-2.510541499997436064e-03
3.985500000000001108e+01,-7.061852499961537855e-04
3.986000000000001364e+01,1.098171000003036633e-03
3.986500000000000909e+01,2.166563000001897610e-03
3.987000000000001165e+01,3.234955000002277120e-03
3.987500000000001421e+01,4.303347000002656630e-03
3.988000000000000966e+01,5.371738999997722683e-03
3.988500000000001222e+01,3.769118999996583924e-03
3.989000000000000767e+01,2.166498999997722424e-03
3.989500000000001023e+01,5.638789999965832314e-04
3.990000000000001279e+01,-1.038741000005661847e-03
3.990500000000000824e+01,-3.030870250003539317e-03
3.991000000000001080e+01,-5.022999500004247421e-03
3.991500000000001336e+01,-7.015128750004955525e-03
3.992000000000000881e+01,-9.007257999999407350e-03
3.992500000000001137e+01,-8.590097249999111353e-03
3.993000000000001393e+01,-8.172936499998815357e-03
3.993500000000000938e+01,-7.755775749999110902e-03
3.994000000000001194e+01,-7.338614999994851062e-03
3.994500000000000739e+01,-5.527099597496781813e-03
3.995000000000000995e+01,-3.715584194996138234e-03
3.995500000000001251e+01,-1.904068792495494655e-03
3.996000000000000796e+01,-9.255338999926682848e-05
3.996500000000001052e+01,4.233762075010998461e-04
3.997000000000001307e+01,9.393058050014666156e-04
3.997500000000000853e+01,1.455235402501099977e-03
3.998000000000001108e+01,1.971164999995762921e-03
3.998500000000001364e+01,4.804504999952336885e-04
3.999000000000000909e+01,-1.010264000003177447e-03
3.999500000000001165e+01,-2.500978500003706462e-03
4.000000000000001421e+01,-3.991693000000676693e-03
4.000500000000000966e+01,-4.229738500000423257e-03
4.001000000000001222e+01,-4.467784000000508092e-03
4.001500000000000767e+01,-4.705829500000253789e-03
4.002000000000001023e+01,-4.943874999997304592e-03
4.002500000000001279e+01,-3.047020499995957074e-03
4.003000000000000824e+01,-1.150165999997304449e-03
4.003500000000001080e+01,7.466885000040430695e-04
4.004000000000001336e+01,2.643543000003576934e-03
4.004500000000000881e+01,3.902140500002235484e-03
4.005000000000001137e+01,5.160738000002682534e-03
4.005500000000001393e+01,6.419335500003129150e-03
4.006000000000000938e+01,7.677932999999632739e-03
4.006500000000001194e+01,7.419776749999449153e-03
4.007000000000000739e+01,7.161620499999632461e-03
4.007500000000000995e+01,6.903464249999449742e-03
4.008000000000001251e+01,6.645307999997370103e-03
4.008500000000000796e+01,5.719941999998355911e-03
4.009000000000001052e+01,4.794575999998027666e-03
4.009500000000001307e+01,3.869209999997698553e-03
4.010000000000000853e+01,2.943843999999798053e-03
4.010500000000001108e+01,2.801605499999697008e-03
4.011000000000001364e+01,2.659366999999595964e-03
4.011500000000000909e+01,2.517128499999697015e-03
4.012000000000001165e+01,2.374890000001438680e-03
4.012500000000001421e+01,2.881100250001618519e-03
4.013000000000000966e+01,3.387310500001078882e-03
4.013500000000001222e+01,3.893520750001258721e-03
4.014000000000000767e+01,4.399730999999041173e-03
4.014500000000001023e+01,3.725221749998561867e-03
4.015000000000001279e+01,3.050712499998082996e-03
4.015500000000000824e+01,2.376203249998562559e-03
4.016000000000001080e+01,1.701693999996630206e-03
4.016500000000001336e+01,5.160889999962091530e-04
4.017000000000000881e+01,-6.695160000025270498e-04
4.017500000000001137e+01,-1.855121000002948320e-03
4.018000000000001393e+01,-3.040726000000750807e-03
4.018500000000000938e+01,-3.304893750000469435e-03
4.019000000000001194e+01,-3.569061500000563197e-03
4.019500000000000739e+01,-3.833229250000281391e-03
4.020000000000000995e+01,-4.097396999998973929e-03
4.020500000000001251e+01,-3.375097249998460381e-03
4.021000000000000796e+01,-2.652797499998973355e-03
4.021500000000001052e+01,-1.930497749998460241e-03
4.022000000000001307e+01,-1.208197999998209936e-03
4.022500000000000853e+01,-5.784277499988810982e-04
4.023000000000001108e+01,5.134250000134264053e-05
4.023500000000001364e+01,6.811127500015664877e-04
4.024000000000000909e+01,1.310882999999463203e-03
4.024500000000001165e+01,9.331001499991947810e-04
4.025000000000001421e+01,5.553172999989263586e-04
4.025500000000000966e+01,1.775344499991948332e-04
4.026000000000001222e+01,-2.002484000017555523e-04
4.026500000000000767e+01,-8.179280500010971140e-04
4.027000000000001023e+01,-1.435607700001316446e-03
4.027500000000001279e+01,-2.053287350001535561e-03
4.028000000000000824e+01,-2.670966999999617279e-03
4.028500000000001080e+01,-2.401869249999426161e-03
4.029000000000001336e+01,-2.132771499999235043e-03
4.029500000000000881e+01,-1.863673749999426432e-03
4.030000000000001137e+01,-1.594575999997813274e-03
4.030500000000001393e+01,-8.252369999975399861e-04
4.031000000000000938e+01,-5.589799999836000781e-05
4.031500000000001194e+01,7.134410000019133884e-04
4.032000000000001450e+01,1.482780000000682346e-03
4.032500000000000995e+01,1.722869750000426484e-03
4.033000000000001251e+01,1.962959500000511712e-03
4.033500000000000796e+01,2.203049250000256067e-03
4.034000000000001052e+01,2.443138999999154310e-03
4.034500000000001307e+01,1.847936807498731186e-03
4.035000000000000853e+01,1.252734614999154172e-03
4.035500000000001108e+01,6.575324224987314815e-04
4.036000000000001364e+01,6.233022999727017921e-05
4.036500000000000909e+01,-8.981380775017061557e-04
4.037000000000001165e+01,-1.858606385002047447e-03
4.037500000000001421e+01,-2.819074692502388738e-03
4.038000000000000966e+01,-3.779543000000603475e-03
4.038500000000001222e+01,-4.204355500000905160e-03
4.039000000000000767e+01,-4.629168000000603161e-03
4.039500000000001023e+01,-5.053980500000905714e-03
4.040000000000001279e+01,-5.478792999999686046e-03
4.040500000000000824e+01,-5.368383499999803722e-03
4.041000000000001080e+01,-5.257973999999764406e-03
4.041500000000001336e+01,-5.147564499999725089e-03
4.042000000000000881e+01,-5.037155000000234813e-03
4.042500000000001137e+01,-5.202340500000351628e-03
4.043000000000001393e+01,-5.367526000000469311e-03
4.043500000000000938e+01,-5.532711500000352806e-03
4.044000000000001194e+01,-5.697897000000972691e-03
4.044500000000001450e+01,-6.039913250001093664e-03
4.045000000000000995e+01,-6.381929500000729782e-03
4.045500000000001251e+01,-6.723945750000850756e-03
4.046000000000000796e+01,-7.065961999999505888e-03
4.046500000000001052e+01,-6.718177249999258797e-03
4.047000000000001307e+01,-6.370392499999011707e-03
4.047500000000000853e+01,-6.022607749999258145e-03
4.048000000000001108e+01,-5.674822999997815830e-03
4.048500000000001364e+01,-4.906373499997542832e-03
4.049000000000000909e+01,-4.137923999998361843e-03
4.049500000000001165e+01,-3.369474499998088846e-03
4.050000000000001421e+01,-2.601024999999166764e-03
4.050500000000000966e+01,-2.307922249999479029e-03
4.051000000000001222e+01,-2.014819499999374961e-03
4.051500000000000767e+01,-1.721716749999687660e-03
4.052000000000001023e+01,-1.428613999999988867e-03
4.052500000000001279e+01,-1.420806999999983363e-03
4.053000000000000824e+01,-1.412999999999988918e-03
4.053500000000001080e+01,-1.405192999999983414e-03
4.054000000000001336e+01,-1.397386000000192799e-03
4.054500000000000881e+01,-1.465217250000120427e-03
4.055000000000001137e+01,-1.533048500000144549e-03
4.055500000000001393e+01,-1.600879750000168671e-03
4.056000000000000938e+01,-1.668710999999741765e-03
4.056500000000001194e+01,-1.486996049999612718e-03
4.057000000000001450e+01,-1.305281099999483670e-03
4.057500000000000995e+01,-1.123566149999612662e-03
4.058000000000001251e+01,-9.418511999992321875e-04
4.058500000000000796e+01,-6.717025499995201441e-04
4.059000000000001052e+01,-4.015538999994241846e-04
4.059500000000001307e+01,-1.314052499993282252e-04
4.060000000000000853e+01,1.387433999994643606e-04
4.060500000000001108e+01,-2.381827000008035012e-04
4.061000000000001364e+01,-6.151088000010713087e-04
4.061500000000000909e+01,-9.920349000008036287e-04
4.062000000000001165e+01,-1.368961000001632945e-03
4.062500000000001421e+01,-1.943529000001837335e-03
4.063000000000000966e+01,-2.518097000001225105e-03
4.063500000000001222e+01,-3.092665000001429063e-03
4.064000000000000767e+01,-3.667232999999873577e-03
4.064500000000001023e+01,-3.578103999999809968e-03
4.065000000000001279e+01,-3.488974999999746793e-03
4.065500000000000824e+01,-3.399845999999809819e-03
4.066000000000001080e+01,-3.310716999999218420e-03
4.066500000000001336e+01,-3.035790999999120852e-03
4.067000000000000881e+01,-2.760864999999414031e-03
4.067500000000001137e+01,-2.485938999999316029e-03
4.068000000000001393e+01,-2.211012999999898039e-03
4.068500000000000938e+01,-2.175122249999936370e-03
4.069000000000001194e+01,-2.139231499999923528e-03
4.069500000000001450e+01,-2.103340749999910685e-03
4.070000000000000995e+01,-2.067449999998941142e-03
4.070500000000001251e+01,-1.322091374998411294e-03
4.071000000000000796e+01,-5.767327499989407125e-04
4.071500000000001052e+01,1.686258750015889180e-04
4.072000000000001307e+01,9.139845000021556282e-04
4.072500000000000853e+01,1.672417125001347208e-03
4.073000000000001108e+01,2.430849750001616918e-03
4.073500000000001364e+01,3.189282375001886195e-03
4.074000000000000909e+01,3.947715000000562129e-03
4.074500000000001165e+01,4.343344250000843662e-03
4.075000000000001421e+01,4.738973500001124328e-03
4.075500000000000966e+01,5.134602750000843811e-03
4.076000000000001222e+01,5.530232000001323103e-03
4.076500000000000767e+01,5.995668750000827073e-03
4.077000000000001023e+01,6.461105500000991972e-03
4.077500000000001279e+01,6.926542250001157738e-03
4.078000000000000824e+01,7.391979000000180322e-03
4.078500000000001080e+01,7.519057500000270351e-03
4.079000000000001336e+01,7.646136000000360380e-03
4.079500000000000881e+01,7.773214500000269998e-03
4.080000000000001137e+01,7.900293000000254209e-03
4.080500000000001393e+01,7.990208000000286609e-03
4.081000000000000938e+01,8.080123000000192374e-03
4.081500000000001194e+01,8.170038000000223039e-03
4.082000000000001450e+01,8.259953000000635343e-03
4.082500000000000995e+01,8.483063500000396009e-03
4.083000000000001251e+01,8.706174000000475866e-03
4.083500000000000796e+01,8.929284500000238267e-03
4.084000000000001052e+01,9.152394999999405659e-03
4.084500000000001307e+01,8.733382749999107561e-03
4.085000000000000853e+01,8.314370499999404474e-03
4.085500000000001108e+01,7.895358249999106376e-03
4.086000000000001364e+01,7.476345999997299936e-03
4.086500000000000909e+01,6.526417499998312353e-03
4.087000000000001165e+01,5.576488999997975156e-03
4.087500000000001421e+01,4.626560499997637091e-03
4.088000000000000966e+01,3.676631999998792623e-03
4.088500000000001222e+01,2.826904449998188761e-03
4.089000000000000767e+01,1.977176899998792266e-03
4.089500000000001023e+01,1.127449349998188837e-03
4.090000000000001279e+01,2.777217999981939711e-04
4.090500000000000824e+01,-3.577139000011288618e-04
4.091000000000001080e+01,-9.931496000013546183e-04
4.091500000000001336e+01,-1.628585300001580537e-03
4.092000000000000881e+01,-2.264020999999792443e-03
4.092500000000001137e+01,-2.117953249999688595e-03
4.093000000000001393e+01,-1.971885499999584748e-03
4.093500000000000938e+01,-1.825817749999688634e-03
4.094000000000001194e+01,-1.679749999997747715e-03
4.094500000000001450e+01,-8.872827499974661296e-04
4.095000000000000995e+01,-9.481549999831081349e-05
4.095500000000001251e+01,6.976517500019705550e-04
4.096000000000000796e+01,1.490118999999974448e-03
4.096500000000001052e+01,1.472136749999961632e-03
4.097000000000001307e+01,1.454154499999948816e-03
4.097500000000000853e+01,1.436172249999961587e-03
4.098000000000001108e+01,1.418189999998219469e-03
4.098500000000001364e+01,7.917779999979969712e-04
4.099000000000000909e+01,1.653659999986646038e-04
4.099500000000001165e+01,-4.610460000015578937e-04
4.100000000000001421e+01,-1.087457999999939633e-03
4.100500000000000966e+01,-1.066276499999962339e-03
4.101000000000001222e+01,-1.045094999999954906e-03
4.101500000000000767e+01,-1.023913499999977396e-03
4.102000000000001023e+01,-1.002731999999240944e-03
4.102500000000001279e+01,-4.685374999988614229e-04
4.103000000000000824e+01,6.565700000075915671e-05
4.103500000000001080e+01,5.998515000011387863e-04
4.104000000000001336e+01,1.134046000000703963e-03
4.104500000000000881e+01,1.381708500000440078e-03
4.105000000000001137e+01,1.629371000000527907e-03
4.105500000000001393e+01,1.877033500000615954e-03
4.106000000000000938e+01,2.124695999999917737e-03
4.106500000000001194e+01,2.066786999999876452e-03
4.107000000000001450e+01,2.008877999999835601e-03
4.107500000000000995e+01,1.950968999999876715e-03
4.108000000000001251e+01,1.893059999997928101e-03
4.108500000000000796e+01,1.164107499998705145e-03
4.109000000000001052e+01,4.351549999984463419e-04
4.109500000000001307e+01,-2.937975000018128949e-04
4.110000000000000853e+01,-1.022750000001450017e-03
4.110500000000001108e+01,-2.043115250002175073e-03
4.111000000000001364e+01,-3.063480500002899697e-03
4.111500000000000909e+01,-4.083845750002174958e-03
4.112000000000001165e+01,-5.104211000001152715e-03
4.112500000000001421e+01,-5.509899250001296968e-03
4.113000000000000966e+01,-5.915587500000865293e-03
4.113500000000001222e+01,-6.321275750001008678e-03
4.114000000000000767e+01,-6.726963999999877042e-03
4.114500000000001023e+01,-6.640221249999815091e-03
4.115000000000001279e+01,-6.553478499999753140e-03
4.115500000000000824e+01,-6.466735749999815222e-03
4.116000000000001080e+01,-6.379992999999133108e-03
4.116500000000001336e+01,-6.075094499999024455e-03
4.117000000000000881e+01,-5.770195999999350352e-03
4.117500000000001137e+01,-5.465297499999241700e-03
4.118000000000001393e+01,-5.160398999998080938e-03
4.118500000000000938e+01,-4.484911749998800323e-03
4.119000000000001194e+01,-3.809424499998560407e-03
4.119500000000001450e+01,-3.133937249998320056e-03
4.120000000000000995e+01,-2.458449999998503846e-03
4.120500000000001251e+01,-1.405510999997755398e-03
4.121000000000000796e+01,-3.525719999985035824e-04
4.121500000000001052e+01,7.003670000022450826e-04
4.122000000000001307e+01,1.753306000002785364e-03
4.122500000000000853e+01,2.733271750001740625e-03
4.123000000000001108e+01,3.713237500002088218e-03
4.123500000000001364e+01,4.693203250002436246e-03
4.124000000000000909e+01,5.673169000000193030e-03
4.124500000000001165e+01,5.809241000000289409e-03
4.125000000000001421e+01,5.945313000000386656e-03
4.125500000000000966e+01,6.081385000000289615e-03
4.126000000000001222e+01,6.217456999998430961e-03
4.126500000000000767e+01,5.665286749999019766e-03
4.127000000000001023e+01,5.113116499998822742e-03
4.127500000000001279e+01,4.560946249998627453e-03
4.128000000000000824e+01,4.008775999999433098e-03
4.128500000000001080e+01,3.609789499999149689e-03
4.129000000000001336e+01,3.210802999998866279e-03
4.129500000000000881e+01,2.811816499999149691e-03
4.130000000000001137e+01,2.412829999999143837e-03
4.130500000000001393e+01,2.111563749999036729e-03
4.131000000000000938e+01,1.810297499999357664e-03
4.131500000000001194e+01,1.509031249999250772e-03
4.132000000000001450e+01,1.207764999997235035e-03
4.132500000000000995e+01,2.349274999982718529e-04
4.133000000000001251e+01,-7.379100000020736867e-04
4.133500000000000796e+01,-1.710747500001036977e-03
4.134000000000001052e+01,-2.683585000002116413e-03
4.134500000000001307e+01,-4.172724000003174595e-03
4.135000000000000853e+01,-5.661863000002115981e-03
4.135500000000001108e+01,-7.151002000003174597e-03
4.136000000000001364e+01,-8.640141000002189708e-03
4.136500000000000909e+01,-9.410375750001368639e-03
4.137000000000001165e+01,-1.018061050000164218e-02
4.137500000000001421e+01,-1.095084525000191572e-02
4.138000000000000966e+01,-1.172107999999932523e-02
4.138500000000001222e+01,-1.124592849999898718e-02
4.139000000000000767e+01,-1.077077699999932393e-02
4.139500000000001023e+01,-1.029562549999898588e-02
4.140000000000001279e+01,-9.820473999995886147e-03
4.140500000000000824e+01,-8.373205999997428498e-03
4.141000000000001080e+01,-6.925937999996914334e-03
4.141500000000001336e+01,-5.478669999996400169e-03
4.142000000000000881e+01,-4.031401999997815885e-03
4.142500000000001137e+01,-2.494268499996723284e-03
4.143000000000001393e+01,-9.571349999956311159e-04
4.143500000000000938e+01,5.799985000032766014e-04
4.144000000000001194e+01,2.117132000000286098e-03
4.144500000000001450e+01,2.217881000000321897e-03
4.145000000000000995e+01,2.318630000000214582e-03
4.145500000000001251e+01,2.419379000000250381e-03
4.146000000000000796e+01,2.520127999998997715e-03
4.146500000000001052e+01,1.814945124998496896e-03
4.147000000000001307e+01,1.109762249997995644e-03
4.147500000000000853e+01,4.045793749984966277e-04
4.148000000000001108e+01,-3.006034999973648900e-04
4.148500000000001364e+01,6.265466250029644909e-04
4.149000000000000909e+01,1.553696750001976566e-03
4.149500000000001165e+01,2.480846875002305513e-03
4.150000000000001421e+01,3.407997000005482443e-03
4.150500000000000966e+01,5.336957750003426364e-03
4.151000000000001222e+01,7.265918500004112449e-03
4.151500000000000767e+01,9.194879250002056803e-03
4.152000000000001023e+01,1.112384000000070025e-02
4.152500000000001279e+01,1.161734500000105065e-02
4.153000000000000824e+01,1.211085000000070022e-02
4.153500000000001080e+01,1.260435500000105062e-02
4.154000000000001336e+01,1.309785999999716656e-02
4.154500000000000881e+01,1.210102749999822890e-02
4.155000000000001137e+01,1.110419499999787570e-02
4.155500000000001393e+01,1.010736249999752076e-02
4.156000000000000938e+01,9.110529999998452991e-03
4.156500000000001194e+01,8.021839499997679770e-03
4.157000000000001450e+01,6.933148999996905683e-03
4.157500000000000995e+01,5.844458499997678969e-03
4.158000000000001251e+01,4.755767999998645676e-03
4.158500000000000796e+01,4.279445499999153836e-03
4.159000000000001052e+01,3.803122999998984587e-03
4.159500000000001307e+01,3.326800499998815337e-03
4.160000000000000853e+01,2.850477999999258879e-03
4.160500000000001108e+01,2.328785949998888032e-03
4.161000000000001364e+01,1.807093899998517186e-03
4.161500000000000909e+01,1.285401849998887933e-03
4.162000000000001165e+01,7.637097999974741926e-04
4.162500000000001421e+01,-1.249701500028414921e-04
4.163000000000000966e+01,-1.013650100001894407e-03
4.163500000000001222e+01,-1.902330050002210091e-03
4.164000000000000767e+01,-2.791010000000248951e-03
4.164500000000001023e+01,-2.966185000000373488e-03
4.165000000000001279e+01,-3.141360000000498025e-03
4.165500000000000824e+01,-3.316535000000373195e-03
4.166000000000001080e+01,-3.491709999999978182e-03
4.166500000000001336e+01,-3.484148249999975862e-03
4.167000000000000881e+01,-3.476586499999983950e-03
4.167500000000001137e+01,-3.469024749999981196e-03
4.168000000000001393e+01,-3.461463000002727112e-03
4.168500000000000938e+01,-4.420988250001704062e-03
4.169000000000001194e+01,-5.380513500002044938e-03
4.169500000000001450e+01,-6.340038750002385814e-03
4.170000000000000995e+01,-7.299564000001456873e-03
4.170500000000001251e+01,-8.324983000002185093e-03
4.171000000000000796e+01,-9.350402000001457881e-03
4.171500000000001052e+01,-1.037582100000218610e-02
4.172000000000001307e+01,-1.140123999999916905e-02
4.172500000000000853e+01,-1.110916249999948160e-02
4.173000000000001108e+01,-1.081708499999937782e-02
4.173500000000001364e+01,-1.052500749999927404e-02
4.174000000000000909e+01,-1.023292999999804442e-02
4.174500000000001165e+01,-8.857714499997067226e-03
4.175000000000001421e+01,-7.482498999996090895e-03
4.175500000000000966e+01,-6.107283499997067863e-03
4.176000000000001222e+01,-4.732067999997086397e-03
4.176500000000001478e+01,-3.707086399996722438e-03
4.177000000000001023e+01,-2.682104799997815214e-03
4.177500000000001279e+01,-1.657123199997451255e-03
4.178000000000000824e+01,-6.321416000001264237e-04
4.178500000000001080e+01,-7.210967500001896208e-04
