time_s,acc_g
3.429999999999999716e+01,-6.833421000000000113e-03
3.432000000000000028e+01,-8.469651999999999389e-03
3.434000000000000341e+01,-9.053089999999999749e-03
3.435999999999999943e+01,-8.713283999999999960e-03
3.438000000000000256e+01,-6.751476999999999652e-03
3.439999999999999858e+01,-3.133611000000000122e-03
3.442000000000000171e+01,-4.565035000000000246e-05
3.443999999999999773e+01,2.082726999999999929e-03
3.446000000000000085e+01,3.551981999999999969e-03
3.447999999999999687e+01,4.820304000000000082e-03
3.450000000000000000e+01,5.241410000000000166e-03
3.452000000000000313e+01,4.139845999999999977e-03
3.453999999999999915e+01,3.032092000000000120e-03
3.456000000000000227e+01,3.371694000000000167e-03
3.457999999999999829e+01,4.942552999999999704e-03
3.460000000000000142e+01,5.650666999999999843e-03
3.461999999999999744e+01,5.810346000000000087e-03
3.464000000000000057e+01,5.843827999999999696e-03
3.465999999999999659e+01,6.059306000000000414e-03
3.467999999999999972e+01,7.176873999999999754e-03
3.470000000000000284e+01,7.925794999999999368e-03
3.471999999999999886e+01,8.699511999999999523e-03
3.474000000000000199e+01,8.847818999999999823e-03
3.475999999999999801e+01,8.599772000000000319e-03
3.478000000000000114e+01,7.319858999999999741e-03
3.479999999999999716e+01,3.056562999999999988e-03
3.482000000000000028e+01,-1.308333999999999973e-03
3.484000000000000341e+01,-5.102490999999999798e-03
3.485999999999999943e+01,-8.605641000000000679e-03
3.488000000000000256e+01,-1.070286999999999974e-02
3.489999999999999858e+01,-1.181854000000000064e-02
3.492000000000000171e+01,-1.252534999999999933e-02
3.493999999999999773e+01,-1.233617000000000047e-02
3.496000000000000085e+01,-1.061180999999999930e-02
3.497999999999999687e+01,-6.496800999999999965e-03
3.500000000000000000e+01,-2.379622999999999981e-03
3.502000000000000313e+01,-1.425667999999999944e-03
3.503999999999999915e+01,-1.666207999999999969e-03
3.506000000000000227e+01,-1.447951999999999963e-03
3.507999999999999829e+01,-1.537078000000000099e-03
3.510000000000000142e+01,-1.410832000000000102e-03
3.511999999999999744e+01,-1.258348999999999969e-03
3.514000000000000057e+01,-1.743860999999999979e-03
3.515999999999999659e+01,-4.667731000000000050e-04
3.517999999999999972e+01,3.203372999999999811e-03
3.520000000000000284e+01,5.795663000000000377e-03
3.521999999999999886e+01,7.651116000000000340e-03
3.524000000000000199e+01,9.578154000000000182e-03
3.525999999999999801e+01,1.110000000000000049e-02
3.528000000000000114e+01,1.083858000000000044e-02
3.529999999999999716e+01,7.652947999999999695e-03
3.532000000000000028e+01,3.909662000000000380e-03
3.534000000000000341e+01,2.373726999999999955e-03
3.535999999999999943e+01,2.348124999999999952e-03
3.538000000000000256e+01,1.502824000000000043e-03
3.539999999999999858e+01,5.660514999999999861e-04
3.542000000000000171e+01,2.734149000000000171e-04
3.543999999999999773e+01,6.845720999999999707e-04
3.546000000000000085e+01,1.862425000000000018e-03
3.547999999999999687e+01,1.720755999999999935e-03
3.550000000000000000e+01,3.220160000000000015e-04
3.552000000000000313e+01,-5.713477999999999916e-04
3.553999999999999915e+01,-2.333715000000000068e-05
3.556000000000000227e+01,2.364462000000000063e-04
3.557999999999999829e+01,-8.095411999999999530e-04
3.560000000000000142e+01,-9.222450999999999566e-04
3.561999999999999744e+01,1.468231000000000072e-04
3.564000000000000057e+01,1.456059999999999906e-03
3.565999999999999659e+01,2.383427000000000028e-03
3.567999999999999972e+01,2.110031999999999967e-03
3.570000000000000284e+01,1.176264999999999906e-03
3.571999999999999886e+01,-4.869998000000000057e-04
3.574000000000000199e+01,-2.518573000000000079e-03
3.575999999999999801e+01,-3.892337000000000054e-03
3.578000000000000114e+01,-4.702620000000000237e-03
3.579999999999999716e+01,-4.343104000000000409e-03
3.582000000000000028e+01,-3.205808000000000095e-03
3.584000000000000341e+01,-3.820892000000000212e-03
3.585999999999999943e+01,-6.318512000000000087e-03
3.588000000000000256e+01,-9.095762000000000291e-03
3.589999999999999858e+01,-1.097473000000000025e-02
3.592000000000000171e+01,-1.011490999999999953e-02
3.593999999999999773e+01,-6.588112000000000135e-03
3.596000000000000085e+01,-3.651586000000000068e-03
3.597999999999999687e+01,-2.396365000000000127e-03
3.600000000000000000e+01,1.013179000000000011e-04
3.602000000000000313e+01,4.393028999999999684e-03
3.603999999999999915e+01,7.765722000000000076e-03
3.606000000000000227e+01,9.910096000000000183e-03
3.607999999999999829e+01,1.190847000000000086e-02
3.610000000000000142e+01,1.313621000000000059e-02
3.611999999999999744e+01,1.425822000000000027e-02
3.614000000000000057e+01,1.535163999999999973e-02
3.615999999999999659e+01,1.387154999999999985e-02
3.617999999999999972e+01,9.432016999999999138e-03
3.620000000000000284e+01,3.910957999999999969e-03
3.621999999999999886e+01,-2.257530000000000214e-03
3.624000000000000199e+01,-8.267659999999999593e-03
3.625999999999999801e+01,-1.192162000000000083e-02
3.628000000000000114e+01,-1.386746999999999980e-02
3.629999999999999716e+01,-1.552949999999999990e-02
3.632000000000000028e+01,-1.610243999999999912e-02
3.634000000000000341e+01,-1.441793000000000068e-02
3.635999999999999943e+01,-1.033126000000000010e-02
3.638000000000000256e+01,-4.418522000000000248e-03
3.639999999999999858e+01,8.047945000000000142e-04
3.642000000000000171e+01,3.044939999999999886e-03
3.643999999999999773e+01,4.345864999999999971e-03
3.646000000000000085e+01,5.698240999999999723e-03
3.647999999999999687e+01,5.637940999999999613e-03
3.650000000000000000e+01,4.487963000000000195e-03
3.652000000000000313e+01,1.945373999999999931e-03
3.653999999999999915e+01,-1.482241000000000027e-03
3.656000000000000227e+01,-3.443784999999999989e-03
3.657999999999999829e+01,-3.529613999999999929e-03
3.660000000000000142e+01,-3.585863999999999805e-03
3.661999999999999744e+01,-4.995002999999999596e-03
3.664000000000000057e+01,-8.282599999999999338e-03
3.665999999999999659e+01,-1.186183000000000029e-02
3.667999999999999972e+01,-1.412359000000000010e-02
3.670000000000000284e+01,-1.464976999999999946e-02
3.671999999999999886e+01,-1.280906000000000058e-02
3.674000000000000199e+01,-8.914181999999999662e-03
3.675999999999999801e+01,-4.189324000000000346e-03
3.678000000000000114e+01,9.614407999999999852e-05
3.679999999999999716e+01,2.971592999999999804e-03
3.682000000000000028e+01,4.497581999999999969e-03
3.684000000000000341e+01,5.234220000000000365e-03
3.685999999999999943e+01,3.862043999999999807e-03
3.688000000000000256e+01,3.188601000000000000e-04
3.689999999999999858e+01,-2.207920999999999842e-03
3.692000000000000171e+01,-1.664261999999999903e-03
3.693999999999999773e+01,2.475720999999999738e-04
3.696000000000000085e+01,1.614881000000000085e-03
3.697999999999999687e+01,2.794842999999999980e-03
3.700000000000000000e+01,4.718131000000000408e-03
3.702000000000000313e+01,6.225024000000000009e-03
3.703999999999999915e+01,6.712346000000000111e-03
3.706000000000000227e+01,6.733275000000000371e-03
3.707999999999999829e+01,5.540800999999999712e-03
3.710000000000000142e+01,4.353616000000000257e-03
3.711999999999999744e+01,3.177047000000000117e-03
3.714000000000000057e+01,1.277296999999999938e-03
3.715999999999999659e+01,6.216944999999999546e-04
3.717999999999999972e+01,2.603493000000000127e-03
3.720000000000000284e+01,5.146167000000000102e-03
3.721999999999999886e+01,6.402872999999999898e-03
3.724000000000000199e+01,4.964691000000000243e-03
3.725999999999999801e+01,1.034497000000000107e-03
3.728000000000000114e+01,-1.497721000000000035e-03
3.729999999999999716e+01,-1.619397999999999975e-03
3.732000000000000028e+01,-2.460135000000000013e-03
3.734000000000000341e+01,-4.765372999999999831e-03
3.735999999999999943e+01,-6.271787000000000022e-03
3.738000000000000256e+01,-5.201049999999999597e-03
3.739999999999999858e+01,-2.589867000000000037e-03
3.742000000000000171e+01,-7.603281000000000362e-04
3.743999999999999773e+01,-1.378657000000000038e-04
3.746000000000000085e+01,7.999045000000000254e-05
3.747999999999999687e+01,7.487239999999999824e-04
3.750000000000000000e+01,1.644391999999999946e-03
3.752000000000000313e+01,1.155594999999999930e-03
3.753999999999999915e+01,-1.463013999999999894e-03
3.756000000000000227e+01,-4.185493999999999673e-03
3.757999999999999829e+01,-5.388312000000000136e-03
3.760000000000000142e+01,-6.184359999999999857e-03
3.761999999999999744e+01,-6.567220999999999823e-03
3.764000000000000057e+01,-5.729533000000000195e-03
3.765999999999999659e+01,-4.180951999999999932e-03
3.767999999999999972e+01,-1.581596000000000000e-03
3.770000000000000284e+01,9.311846999999999616e-04
3.771999999999999886e+01,1.099284999999999976e-03
3.774000000000000199e+01,-6.619647000000000421e-04
3.775999999999999801e+01,-2.394368999999999924e-03
3.778000000000000114e+01,-2.940198000000000204e-03
3.779999999999999716e+01,-3.143302000000000162e-03
3.782000000000000028e+01,-3.755782999999999951e-03
3.784000000000000341e+01,-3.907497999999999701e-03
3.785999999999999943e+01,-1.184266000000000008e-03
3.788000000000000256e+01,4.439631999999999780e-03
3.789999999999999858e+01,1.003457999999999954e-02
3.792000000000000171e+01,1.243151999999999972e-02
3.793999999999999773e+01,1.173239000000000053e-02
3.796000000000000085e+01,1.030000000000000013e-02
3.797999999999999687e+01,8.277721999999999511e-03
3.800000000000000000e+01,5.577903999999999848e-03
3.802000000000000313e+01,2.659981000000000064e-03
3.803999999999999915e+01,2.247612999999999922e-04
3.806000000000000227e+01,-1.797938999999999917e-03
3.807999999999999829e+01,-2.514910999999999883e-03
3.810000000000000142e+01,-1.167770000000000049e-03
3.811999999999999744e+01,1.281657000000000065e-03
3.814000000000000057e+01,4.459107999999999822e-03
3.815999999999999659e+01,7.507731999999999600e-03
3.817999999999999972e+01,8.583937999999999291e-03
3.820000000000000284e+01,8.863192000000000639e-03
3.821999999999999886e+01,9.588846999999999302e-03
3.824000000000000199e+01,9.538045999999999677e-03
3.825999999999999801e+01,7.911160000000000414e-03
3.828000000000000114e+01,5.084123999999999761e-03
3.829999999999999716e+01,1.374585999999999907e-03
3.832000000000000028e+01,-2.288712000000000038e-03
3.834000000000000341e+01,-4.603875000000000328e-03
3.835999999999999943e+01,-5.155617999999999833e-03
3.838000000000000256e+01,-4.605736000000000031e-03
3.839999999999999858e+01,-3.005528999999999840e-03
3.842000000000000171e+01,-1.055963999999999948e-03
3.843999999999999773e+01,4.644827999999999907e-05
3.846000000000000085e+01,1.088093999999999954e-03
3.847999999999999687e+01,2.147286999999999894e-03
3.850000000000000000e+01,2.548729999999999919e-03
3.852000000000000313e+01,2.851282000000000122e-03
3.853999999999999915e+01,2.539520999999999879e-03
3.856000000000000227e+01,1.264806000000000047e-03
3.857999999999999829e+01,-4.887198999999999623e-04
3.860000000000000142e+01,-1.942530000000000038e-03
3.861999999999999744e+01,-2.691413000000000139e-03
3.864000000000000057e+01,-4.012385999999999731e-03
3.865999999999999659e+01,-5.960614000000000363e-03
3.867999999999999972e+01,-7.362116000000000146e-03
3.870000000000000284e+01,-8.098713999999999913e-03
3.871999999999999886e+01,-8.505785000000000082e-03
3.874000000000000199e+01,-8.367388999999999383e-03
3.875999999999999801e+01,-7.391398000000000412e-03
3.878000000000000114e+01,-5.667362999999999915e-03
3.879999999999999716e+01,-3.805395000000000045e-03
3.882000000000000028e+01,-1.940918000000000027e-03
3.884000000000000341e+01,-1.154653000000000060e-03
3.885999999999999943e+01,-8.566233000000000354e-04
3.888000000000000256e+01,-1.557580999999999940e-03
3.889999999999999858e+01,-4.666764000000000329e-03
3.892000000000000171e+01,-7.827772000000000202e-03
3.893999999999999773e+01,-8.812168999999999905e-03
3.896000000000000085e+01,-7.898014999999999550e-03
3.897999999999999687e+01,-5.678911000000000028e-03
3.900000000000000000e+01,-2.959350999999999822e-03
3.902000000000000313e+01,-8.157147000000000117e-05
3.903999999999999915e+01,3.375514000000000032e-03
3.906000000000000227e+01,7.670614000000000078e-03
3.907999999999999829e+01,1.165257999999999919e-02
3.910000000000000142e+01,1.378353000000000043e-02
3.911999999999999744e+01,1.410333000000000073e-02
3.914000000000000057e+01,1.361738000000000011e-02
3.915999999999999659e+01,1.255251999999999930e-02
3.917999999999999972e+01,1.062733000000000080e-02
3.920000000000000284e+01,7.446096000000000138e-03
3.921999999999999886e+01,3.521002000000000073e-03
3.924000000000000199e+01,-5.474769999999999897e-04
3.925999999999999801e+01,-4.290585000000000405e-03
3.928000000000000114e+01,-7.047595999999999722e-03
3.929999999999999716e+01,-7.847666999999999143e-03
3.932000000000000028e+01,-6.267983999999999882e-03
3.934000000000000341e+01,-3.277339000000000207e-03
3.935999999999999943e+01,-5.916463999999999534e-04
3.938000000000000256e+01,4.740308000000000152e-04
3.939999999999999858e+01,1.566906999999999870e-04
3.942000000000000171e+01,-3.950615999999999785e-04
3.943999999999999773e+01,-1.027425999999999904e-03
3.946000000000000085e+01,-2.303889999999999844e-03
3.947999999999999687e+01,-3.955961000000000026e-03
3.950000000000000000e+01,-3.752435000000000145e-03
3.952000000000000313e+01,-1.597474999999999893e-03
3.953999999999999915e+01,3.418990999999999805e-04
3.956000000000000227e+01,2.717029000000000145e-03
3.957999999999999829e+01,2.744111999999999940e-03
3.960000000000000142e+01,4.574049999999999752e-04
3.961999999999999744e+01,1.267710999999999925e-03
3.964000000000000057e+01,8.099176999999999722e-04
3.965999999999999659e+01,9.201341000000000034e-04
3.967999999999999972e+01,4.330058000000000344e-03
3.970000000000000284e+01,2.784669000000000033e-03
3.971999999999999886e+01,-5.325889999999999791e-04
3.974000000000000199e+01,1.468682999999999979e-04
3.975999999999999801e+01,4.577770999999999577e-03
3.978000000000000114e+01,7.636712000000000361e-03
3.979999999999999716e+01,-1.934142000000000023e-03
3.982000000000000028e+01,-1.063388000000000007e-02
3.984000000000000341e+01,-6.119254000000000186e-03
3.985999999999999943e+01,1.098171000000000000e-03
3.988000000000000256e+01,5.371739000000000375e-03
3.989999999999999858e+01,-1.038740999999999927e-03
3.992000000000000171e+01,-9.007258000000000625e-03
3.993999999999999773e+01,-7.338614999999999722e-03
3.996000000000000085e+01,-9.255339000000000664e-05
3.997999999999999687e+01,1.971164999999999983e-03
4.000000000000000000e+01,-3.991693000000000151e-03
4.002000000000000313e+01,-4.943875000000000353e-03
4.003999999999999915e+01,2.643542999999999935e-03
4.006000000000000227e+01,7.677932999999999633e-03
4.007999999999999829e+01,6.645307999999999944e-03
4.010000000000000142e+01,2.943844000000000148e-03
4.011999999999999744e+01,2.374890000000000161e-03
4.014000000000000057e+01,4.399730999999999607e-03
4.015999999999999659e+01,1.701693999999999906e-03
4.017999999999999972e+01,-3.040726000000000106e-03
4.020000000000000284e+01,-4.097397000000000018e-03
4.021999999999999886e+01,-1.208197999999999954e-03
4.024000000000000199e+01,1.310883000000000100e-03
4.025999999999999801e+01,-2.002484000000000122e-04
4.028000000000000114e+01,-2.670966999999999786e-03
4.029999999999999716e+01,-1.594575999999999893e-03
4.032000000000000028e+01,1.482779999999999949e-03
4.034000000000000341e+01,2.443138999999999988e-03
4.035999999999999943e+01,6.233022999999999700e-05
4.038000000000000256e+01,-3.779542999999999792e-03
4.039999999999999858e+01,-5.478793000000000031e-03
4.042000000000000171e+01,-5.037154999999999758e-03
4.043999999999999773e+01,-5.697897000000000378e-03
4.046000000000000085e+01,-7.065962000000000284e-03
4.047999999999999687e+01,-5.674822999999999847e-03
4.050000000000000000e+01,-2.601024999999999865e-03
4.052000000000000313e+01,-1.428613999999999926e-03
4.053999999999999915e+01,-1.397386000000000027e-03
4.056000000000000227e+01,-1.668711000000000022e-03
4.057999999999999829e+01,-9.418512000000000195e-04
4.060000000000000142e+01,1.387434000000000106e-04
4.061999999999999744e+01,-1.368960999999999919e-03
4.064000000000000057e+01,-3.667233000000000211e-03
4.065999999999999659e+01,-3.310716999999999913e-03
4.067999999999999972e+01,-2.211012999999999954e-03
4.070000000000000284e+01,-2.067450000000000190e-03
4.071999999999999886e+01,9.139845000000000174e-04
4.074000000000000199e+01,3.947715000000000078e-03
4.075999999999999801e+01,5.530232000000000377e-03
4.078000000000000114e+01,7.391978999999999911e-03
4.079999999999999716e+01,7.900292999999999205e-03
4.082000000000000028e+01,8.259953000000000434e-03
4.084000000000000341e+01,9.152395000000000669e-03
4.085999999999999943e+01,7.476346000000000033e-03
4.088000000000000256e+01,3.676631999999999990e-03
4.089999999999999858e+01,2.777217999999999809e-04
4.092000000000000171e+01,-2.264021000000000176e-03
4.093999999999999773e+01,-1.679750000000000036e-03
4.096000000000000085e+01,1.490119000000000036e-03
4.097999999999999687e+01,1.418189999999999945e-03
4.100000000000000000e+01,-1.087457999999999914e-03
4.102000000000000313e+01,-1.002732000000000102e-03
4.103999999999999915e+01,1.134046000000000099e-03
4.106000000000000227e+01,2.124696000000000137e-03
4.107999999999999829e+01,1.893060000000000012e-03
4.110000000000000142e+01,-1.022750000000000005e-03
4.111999999999999744e+01,-5.104210999999999991e-03
4.114000000000000057e+01,-6.726964000000000207e-03
4.115999999999999659e+01,-6.379992999999999602e-03
4.117999999999999972e+01,-5.160399000000000409e-03
4.120000000000000284e+01,-2.458450000000000045e-03
4.121999999999999886e+01,1.753306000000000048e-03
4.124000000000000199e+01,5.673168999999999608e-03
4.125999999999999801e+01,6.217457000000000018e-03
4.128000000000000114e+01,4.008776000000000353e-03
4.129999999999999716e+01,2.412829999999999923e-03
4.132000000000000028e+01,1.207764999999999967e-03
4.134000000000000341e+01,-2.683585000000000050e-03
4.135999999999999943e+01,-8.640141000000000487e-03
4.138000000000000256e+01,-1.172108000000000004e-02
4.139999999999999858e+01,-9.820473999999999176e-03
4.142000000000000171e+01,-4.031401999999999902e-03
4.143999999999999773e+01,2.117131999999999868e-03
4.146000000000000085e+01,2.520127999999999951e-03
4.147999999999999687e+01,-3.006034999999999892e-04
4.150000000000000000e+01,3.407996999999999849e-03
4.152000000000000313e+01,1.112383999999999942e-02
4.153999999999999915e+01,1.309785999999999936e-02
4.156000000000000227e+01,9.110530000000000364e-03
4.157999999999999829e+01,4.755767999999999628e-03
4.160000000000000142e+01,2.850478000000000040e-03
4.161999999999999744e+01,7.637097999999999500e-04
4.164000000000000057e+01,-2.791010000000000019e-03
4.165999999999999659e+01,-3.491709999999999866e-03
4.167999999999999972e+01,-3.461463000000000127e-03
4.170000000000000284e+01,-7.299563999999999706e-03
4.171999999999999886e+01,-1.140123999999999999e-02
4.174000000000000199e+01,-1.023292999999999946e-02
4.175999999999999801e+01,-4.732067999999999865e-03
4.178000000000000114e+01,-6.321416000000000058e-04
4.179999999999999716e+01,-9.879622000000000664e-04
4.182000000000000028e+01,-3.862342999999999853e-03
4.184000000000000341e+01,-2.101382000000000163e-03
4.185999999999999943e+01,7.040608000000000283e-03
4.188000000000000256e+01,1.598025999999999960e-02
4.189999999999999858e+01,1.708696999999999994e-02
4.192000000000000171e+01,1.169509999999999994e-02
4.193999999999999773e+01,6.358558999999999739e-03
4.196000000000000085e+01,3.356781000000000088e-03
4.197999999999999687e+01,-6.207695999999999527e-04
4.200000000000000000e+01,-5.866846999999999687e-03
4.202000000000000313e+01,-9.741371000000000405e-03
4.203999999999999915e+01,-1.190046999999999980e-02
4.206000000000000227e+01,-1.132416999999999972e-02
4.207999999999999829e+01,-6.354445999999999706e-03
4.210000000000000142e+01,1.024746999999999898e-03
4.211999999999999744e+01,7.635247000000000388e-03
4.214000000000000057e+01,1.152382000000000059e-02
4.215999999999999659e+01,1.243562999999999960e-02
4.217999999999999972e+01,1.120587999999999966e-02
4.220000000000000284e+01,6.674255999999999939e-03
4.221999999999999886e+01,-6.207480999999999936e-04
4.224000000000000199e+01,-8.140266000000000168e-03
4.225999999999999801e+01,-1.607317999999999941e-02
4.228000000000000114e+01,-2.175275999999999946e-02
4.229999999999999716e+01,-1.888485000000000164e-02
4.232000000000000028e+01,-6.107256999999999617e-03
4.234000000000000341e+01,1.274442999999999930e-02
4.235999999999999943e+01,2.875352000000000116e-02
4.238000000000000256e+01,3.376334999999999753e-02
4.239999999999999858e+01,2.680650999999999867e-02
4.242000000000000171e+01,1.313824000000000068e-02
4.243999999999999773e+01,-3.000018000000000129e-03
4.246000000000000085e+01,-1.838114000000000067e-02
4.247999999999999687e+01,-2.842510999999999996e-02
4.250000000000000000e+01,-3.226555999999999869e-02
4.252000000000000313e+01,-3.106497999999999898e-02
4.253999999999999915e+01,-2.423635999999999846e-02
4.256000000000000227e+01,-1.201984000000000039e-02
4.257999999999999829e+01,2.095229000000000102e-03
4.260000000000000142e+01,1.216045999999999967e-02
4.261999999999999744e+01,1.566046999999999925e-02
4.264000000000000057e+01,1.401019000000000049e-02
4.265999999999999659e+01,8.871231000000000255e-03
4.267999999999999972e+01,4.082116999999999690e-03
4.270000000000000284e+01,8.313345999999999670e-04
4.271999999999999886e+01,-6.956237000000000531e-04
4.274000000000000199e+01,9.590253999999999879e-04
4.275999999999999801e+01,3.471377999999999790e-03
4.278000000000000114e+01,3.061428000000000153e-03
4.279999999999999716e+01,1.286589999999999891e-04
4.282000000000000028e+01,-2.862864000000000120e-03
4.284000000000000341e+01,-4.742717999999999934e-03
4.285999999999999943e+01,-5.027727000000000064e-03
4.288000000000000256e+01,-3.296706999999999849e-03
4.289999999999999858e+01,3.487249000000000127e-05
4.292000000000000171e+01,3.598295000000000052e-03
4.293999999999999773e+01,4.844748999999999757e-03
4.296000000000000085e+01,3.754804999999999948e-03
4.297999999999999687e+01,1.050982000000000001e-03
4.300000000000000000e+01,-2.293091000000000140e-03
4.302000000000000313e+01,-5.903705000000000411e-03
4.303999999999999915e+01,-9.436863000000000196e-03
4.306000000000000227e+01,-9.934329999999999897e-03
4.307999999999999829e+01,-7.485369999999999871e-03
4.310000000000000142e+01,-4.247983000000000314e-03
4.311999999999999744e+01,-1.142594999999999993e-04
4.314000000000000057e+01,4.731505999999999906e-03
4.315999999999999659e+01,7.686303000000000232e-03
4.317999999999999972e+01,6.985945000000000349e-03
4.320000000000000284e+01,4.464949000000000175e-03
4.321999999999999886e+01,1.955320999999999882e-03
4.324000000000000199e+01,8.719275999999999763e-04
4.325999999999999801e+01,2.182528999999999893e-03
4.328000000000000114e+01,4.229474999999999901e-03
4.329999999999999716e+01,5.345255000000000145e-03
4.332000000000000028e+01,6.146284999999999596e-03
4.334000000000000341e+01,6.746984000000000141e-03
4.335999999999999943e+01,6.151046999999999765e-03
4.338000000000000256e+01,3.576142000000000036e-03
4.339999999999999858e+01,-7.337799999999999575e-04
4.342000000000000171e+01,-5.670917999999999619e-03
4.343999999999999773e+01,-9.303152000000000296e-03
4.346000000000000085e+01,-1.101307999999999974e-02
4.347999999999999687e+01,-1.084801999999999988e-02
4.350000000000000000e+01,-8.695734999999999576e-03
4.352000000000000313e+01,-5.709286000000000048e-03
4.353999999999999915e+01,-3.541151000000000194e-03
4.356000000000000227e+01,-2.404097000000000005e-03
4.357999999999999829e+01,-1.835051000000000087e-03
4.360000000000000142e+01,-2.185725999999999815e-03
4.361999999999999744e+01,-2.891203000000000176e-03
4.364000000000000057e+01,-3.936125999999999861e-03
4.365999999999999659e+01,-5.452867000000000131e-03
4.367999999999999972e+01,-5.965256000000000378e-03
4.370000000000000284e+01,-4.193752999999999717e-03
4.371999999999999886e+01,-1.016027999999999983e-03
4.374000000000000199e+01,1.792839000000000065e-03
4.375999999999999801e+01,3.940075999999999821e-03
4.378000000000000114e+01,5.628483999999999571e-03
4.379999999999999716e+01,5.967903999999999570e-03
4.382000000000000028e+01,4.987987000000000150e-03
4.384000000000000341e+01,3.594056999999999894e-03
4.385999999999999943e+01,2.258055000000000131e-03
4.388000000000000256e+01,1.292884999999999911e-03
4.389999999999999858e+01,1.428138999999999928e-03
4.392000000000000171e+01,2.245047999999999922e-03
4.393999999999999773e+01,2.842682000000000021e-03
4.396000000000000085e+01,3.154721999999999995e-03
4.397999999999999687e+01,2.671665000000000151e-03
4.400000000000000000e+01,1.815814999999999920e-03
4.402000000000000313e+01,1.026825000000000090e-03
4.403999999999999915e+01,-1.407066000000000057e-04
4.406000000000000227e+01,-1.698428999999999998e-03
4.407999999999999829e+01,-3.202586999999999795e-03
4.410000000000000142e+01,-3.158557000000000205e-03
4.411999999999999744e+01,-1.207951999999999984e-03
4.414000000000000057e+01,1.540590000000000102e-03
4.415999999999999659e+01,4.899694999999999918e-03
4.417999999999999972e+01,7.763029999999999757e-03
4.420000000000000284e+01,8.900755999999999252e-03
4.421999999999999886e+01,8.722304999999999642e-03
4.424000000000000199e+01,7.222382000000000281e-03
4.425999999999999801e+01,4.773681000000000105e-03
4.428000000000000114e+01,2.171310000000000080e-03
4.429999999999999716e+01,-8.332473999999999870e-04
4.432000000000000028e+01,-3.442534000000000132e-03
4.434000000000000341e+01,-5.605577999999999950e-03
4.435999999999999943e+01,-7.096235999999999690e-03
4.438000000000000256e+01,-7.009757999999999614e-03
4.439999999999999858e+01,-5.440333999999999795e-03
4.442000000000000171e+01,-3.246485999999999816e-03
4.443999999999999773e+01,-1.036313000000000078e-03
4.446000000000000085e+01,5.327125000000000263e-04
4.447999999999999687e+01,1.313410000000000098e-03
4.450000000000000000e+01,1.380841000000000056e-03
4.452000000000000313e+01,5.687751000000000222e-04
4.453999999999999915e+01,-4.987404000000000403e-04
4.456000000000000227e+01,-1.777301000000000011e-03
4.457999999999999829e+01,-2.977641000000000055e-03
4.460000000000000142e+01,-3.061434000000000030e-03
4.461999999999999744e+01,-1.779839000000000074e-03
4.464000000000000057e+01,6.770860999999999547e-04
4.465999999999999659e+01,3.446544000000000170e-03
4.467999999999999972e+01,6.493810000000000034e-03
4.470000000000000284e+01,9.718971999999999334e-03
4.471999999999999886e+01,1.145034999999999976e-02
4.474000000000000199e+01,1.025577000000000086e-02
4.475999999999999801e+01,7.239955000000000175e-03
4.478000000000000114e+01,5.185208000000000178e-03
4.479999999999999716e+01,4.046270999999999722e-03
4.482000000000000028e+01,2.089527999999999785e-03
4.484000000000000341e+01,-5.231030000000000228e-04
4.485999999999999943e+01,-2.718426999999999823e-03
4.488000000000000256e+01,-4.455713000000000035e-03
4.489999999999999858e+01,-5.691619000000000192e-03
4.492000000000000171e+01,-5.881635999999999982e-03
4.493999999999999773e+01,-5.552778000000000401e-03
4.496000000000000085e+01,-4.774526999999999764e-03
4.497999999999999687e+01,-3.719186000000000193e-03
4.500000000000000000e+01,-2.673768999999999885e-03
4.502000000000000313e+01,-1.052002000000000015e-03
4.503999999999999915e+01,1.273459000000000006e-03
4.506000000000000227e+01,3.115390000000000000e-03
4.507999999999999829e+01,3.930580000000000358e-03
4.510000000000000142e+01,4.032074000000000075e-03
4.511999999999999744e+01,3.494865000000000211e-03
4.514000000000000057e+01,2.696104999999999856e-03
4.515999999999999659e+01,2.125020999999999941e-03
4.517999999999999972e+01,1.027726000000000074e-03
4.520000000000000284e+01,-8.436700999999999576e-04
4.521999999999999886e+01,-2.211251000000000015e-03
4.524000000000000199e+01,-2.955722999999999944e-03
4.525999999999999801e+01,-3.260547999999999832e-03
4.528000000000000114e+01,-3.256281000000000193e-03
4.529999999999999716e+01,-3.464267999999999948e-03
4.532000000000000028e+01,-3.909003999999999777e-03
4.534000000000000341e+01,-4.283289000000000020e-03
4.535999999999999943e+01,-4.517542999999999732e-03
4.538000000000000256e+01,-4.362183000000000380e-03
4.539999999999999858e+01,-3.825410000000000008e-03
4.542000000000000171e+01,-2.621078000000000210e-03
4.543999999999999773e+01,-5.427699000000000022e-04
4.546000000000000085e+01,1.107804999999999901e-03
4.547999999999999687e+01,1.938192000000000040e-03
4.550000000000000000e+01,2.165568000000000094e-03
4.552000000000000313e+01,1.802849999999999939e-03
4.553999999999999915e+01,1.043272999999999943e-03
4.556000000000000227e+01,2.088782000000000019e-04
4.557999999999999829e+01,-5.789928000000000175e-04
4.560000000000000142e+01,-8.941042000000000173e-04
4.561999999999999744e+01,6.501618999999999931e-04
4.564000000000000057e+01,1.729407999999999987e-03
4.565999999999999659e+01,2.620617999999999906e-03
4.567999999999999972e+01,2.981843000000000080e-03
4.570000000000000284e+01,2.998550999999999907e-03
