time_s,acc_m_s2
3.450000000000000000e+01,2.303869999999999862e+01
3.452000000000000313e+01,5.666920000000000179e+00
3.453999999999999915e+01,1.360859999999999914e+01
3.456000000000000227e+01,-4.730800000000000338e+00
3.457999999999999829e+01,7.229490000000000194e+00
3.460000000000000142e+01,-4.035610000000000142e+00
3.461999999999999744e+01,1.466409999999999947e+01
3.464000000000000057e+01,6.588589999999999947e+00
3.465999999999999659e+01,2.340149999999999864e+01
3.467999999999999972e+01,9.235720000000000596e+00
3.470000000000000284e+01,1.869539999999999935e+01
3.471999999999999886e+01,-5.658009999999999984e-01
3.474000000000000199e+01,8.502259999999999707e+00
3.475999999999999801e+01,-6.254970000000000141e+00
3.478000000000000114e+01,1.005710000000000015e+01
3.479999999999999716e+01,1.887089999999999934e+00
3.482000000000000028e+01,2.079840000000000089e+01
3.484000000000000341e+01,1.001989999999999981e+01
3.485999999999999943e+01,2.253170000000000073e+01
3.488000000000000256e+01,4.537869999999999848e+00
3.489999999999999858e+01,1.247320000000000029e+01
3.492000000000000171e+01,-5.258350000000000080e+00
3.493999999999999773e+01,7.645080000000000098e+00
3.496000000000000085e+01,-2.796390000000000153e+00
3.497999999999999687e+01,1.619640000000000057e+01
3.500000000000000000e+01,7.779259999999999842e+00
3.502000000000000313e+01,2.376050000000000040e+01
3.503999999999999915e+01,8.666040000000000632e+00
3.506000000000000227e+01,1.754909999999999926e+01
3.507999999999999829e+01,-1.666320000000000023e+00
3.510000000000000142e+01,8.050869999999999749e+00
3.511999999999999744e+01,-5.778959999999999653e+00
3.514000000000000057e+01,1.130250000000000021e+01
3.515999999999999659e+01,3.279250000000000220e+00
3.517999999999999972e+01,2.181960000000000122e+01
3.520000000000000284e+01,1.019759999999999955e+01
3.521999999999999886e+01,2.183310000000000173e+01
3.524000000000000199e+01,3.293079999999999785e+00
3.525999999999999801e+01,1.132140000000000057e+01
3.528000000000000114e+01,-5.783699999999999619e+00
3.529999999999999716e+01,8.038809999999999789e+00
3.532000000000000028e+01,-1.701400000000000023e+00
3.534000000000000341e+01,1.753109999999999857e+01
3.535999999999999943e+01,8.652960000000000207e+00
3.538000000000000256e+01,2.379149999999999920e+01
3.539999999999999858e+01,7.809339999999999726e+00
3.542000000000000171e+01,1.625270000000000081e+01
3.543999999999999773e+01,-2.798779999999999824e+00
3.546000000000000085e+01,7.650850000000000151e+00
3.547999999999999687e+01,-5.276860000000000106e+00
3.550000000000000000e+01,1.250949999999999918e+01
3.552000000000000313e+01,4.603189999999999671e+00
3.553999999999999915e+01,2.268309999999999960e+01
3.556000000000000227e+01,1.019890000000000008e+01
3.557999999999999829e+01,2.102819999999999823e+01
3.560000000000000142e+01,2.093449999999999811e+00
3.561999999999999744e+01,1.031080000000000041e+01
3.564000000000000057e+01,-6.022549999999999848e+00
3.565999999999999659e+01,8.751820000000000377e+00
3.567999999999999972e+01,-3.306169999999999942e-01
3.570000000000000284e+01,1.897230000000000061e+01
3.571999999999999886e+01,9.523160000000000736e+00
3.574000000000000199e+01,2.374419999999999931e+01
3.575999999999999801e+01,6.922010000000000218e+00
3.578000000000000114e+01,1.502149999999999963e+01
3.579999999999999716e+01,-3.649820000000000064e+00
3.582000000000000028e+01,7.560100000000000264e+00
3.584000000000000341e+01,-4.521539999999999893e+00
3.585999999999999943e+01,1.381029999999999980e+01
3.588000000000000256e+01,5.857639999999999958e+00
3.589999999999999858e+01,2.335079999999999956e+01
3.592000000000000171e+01,9.981230000000000047e+00
3.593999999999999773e+01,2.008680000000000021e+01
3.596000000000000085e+01,8.960399999999999476e-01
3.597999999999999687e+01,9.525119999999999365e+00
3.600000000000000000e+01,-6.056890000000000107e+00
3.602000000000000313e+01,9.537580000000000169e+00
3.603999999999999915e+01,9.037570000000000325e-01
3.606000000000000227e+01,2.010620000000000118e+01
3.607999999999999829e+01,1.000789999999999935e+01
3.610000000000000142e+01,2.339839999999999876e+01
3.611999999999999744e+01,5.917329999999999757e+00
3.614000000000000057e+01,1.389569999999999972e+01
3.615999999999999659e+01,-4.420889999999999986e+00
3.617999999999999972e+01,7.681210000000000093e+00
3.620000000000000284e+01,-3.525560000000000027e+00
3.621999999999999886e+01,1.520730000000000004e+01
3.624000000000000199e+01,7.112910000000000288e+00
3.625999999999999801e+01,2.393799999999999883e+01
3.628000000000000114e+01,9.687559999999999505e+00
3.629999999999999716e+01,1.913380000000000081e+01
3.632000000000000028e+01,-1.767299999999999982e-01
3.634000000000000341e+01,8.946310000000000429e+00
3.635999999999999943e+01,-5.784299999999999997e+00
3.638000000000000256e+01,1.062180000000000035e+01
3.639999999999999858e+01,2.460430000000000117e+00
3.642000000000000171e+01,2.139679999999999893e+01
3.643999999999999773e+01,1.052599999999999980e+01
3.646000000000000085e+01,2.298920000000000030e+01
3.647999999999999687e+01,4.883549999999999613e+00
3.650000000000000000e+01,1.282319999999999993e+01
3.652000000000000313e+01,-4.925349999999999895e+00
3.653999999999999915e+01,8.078659999999999286e+00
3.656000000000000227e+01,-2.330839999999999801e+00
3.657999999999999829e+01,1.676599999999999824e+01
3.660000000000000142e+01,8.290070000000000050e+00
3.661999999999999744e+01,2.424099999999999966e+01
3.664000000000000057e+01,9.013920000000000599e+00
3.665999999999999659e+01,1.786820000000000164e+01
3.667999999999999972e+01,-1.408420000000000005e+00
3.670000000000000284e+01,8.392120000000000246e+00
3.671999999999999886e+01,-5.403550000000000075e+00
3.674000000000000199e+01,1.179729999999999990e+01
3.675999999999999801e+01,3.762599999999999945e+00
3.678000000000000114e+01,2.232860000000000156e+01
3.679999999999999716e+01,1.059650000000000070e+01
3.682000000000000028e+01,2.219460000000000122e+01
3.684000000000000341e+01,3.552470000000000017e+00
3.685999999999999943e+01,1.161909999999999954e+01
3.688000000000000256e+01,-5.481290000000000440e+00
3.689999999999999858e+01,8.465189999999999770e+00
3.692000000000000171e+01,-1.244760000000000089e+00
3.693999999999999773e+01,1.806510000000000105e+01
3.696000000000000085e+01,9.119579999999999131e+00
3.697999999999999687e+01,2.423499999999999943e+01
3.700000000000000000e+01,8.139989999999999171e+00
3.702000000000000313e+01,1.658340000000000103e+01
3.703999999999999915e+01,-2.501430000000000042e+00
3.706000000000000227e+01,8.054180000000000561e+00
3.707999999999999829e+01,-4.828680000000000305e+00
3.710000000000000142e+01,1.305879999999999974e+01
3.711999999999999744e+01,5.117670000000000385e+00
3.714000000000000057e+01,2.318740000000000023e+01
3.715999999999999659e+01,1.057549999999999990e+01
3.717999999999999972e+01,2.136570000000000036e+01
3.720000000000000284e+01,2.349419999999999842e+00
3.721999999999999886e+01,1.066389999999999993e+01
3.724000000000000199e+01,-5.672039999999999971e+00
3.725999999999999801e+01,9.195349999999999469e+00
3.728000000000000114e+01,9.877600000000000269e-02
3.729999999999999716e+01,1.944150000000000134e+01
3.732000000000000028e+01,9.907019999999999271e+00
3.734000000000000341e+01,2.411970000000000169e+01
3.735999999999999943e+01,7.209730000000000416e+00
3.738000000000000256e+01,1.534549999999999947e+01
3.739999999999999858e+01,-2.853029999999999955e+00
3.742000000000000171e+01,8.161260000000000403e+00
3.743999999999999773e+01,-4.290630000000000166e+00
3.746000000000000085e+01,1.382699999999999996e+01
3.747999999999999687e+01,5.773539999999999672e+00
3.750000000000000000e+01,2.347609999999999886e+01
3.752000000000000313e+01,1.038090000000000046e+01
3.753999999999999915e+01,2.084049999999999869e+01
3.756000000000000227e+01,1.768860000000000099e+00
3.757999999999999829e+01,1.015220000000000056e+01
3.760000000000000142e+01,-5.603659999999999641e+00
3.761999999999999744e+01,9.872450000000000614e+00
3.764000000000000057e+01,1.118000000000000105e+00
3.765999999999999659e+01,2.036909999999999954e+01
3.767999999999999972e+01,1.035660000000000025e+01
3.770000000000000284e+01,2.395200000000000173e+01
3.771999999999999886e+01,6.578129999999999811e+00
3.774000000000000199e+01,1.463339999999999996e+01
3.775999999999999801e+01,-3.751999999999999780e+00
3.778000000000000114e+01,8.195510000000000517e+00
3.779999999999999716e+01,-3.255539999999999878e+00
3.782000000000000028e+01,1.517070000000000007e+01
3.784000000000000341e+01,7.152319999999999567e+00
3.785999999999999943e+01,2.430730000000000146e+01
3.788000000000000256e+01,1.033200000000000074e+01
3.789999999999999858e+01,2.000860000000000127e+01
3.792000000000000171e+01,6.082459999999999534e-01
3.793999999999999773e+01,9.512169999999999348e+00
3.796000000000000085e+01,-5.626500000000000057e+00
3.797999999999999687e+01,1.054069999999999929e+01
3.800000000000000000e+01,2.380510000000000126e+00
3.802000000000000313e+01,2.142549999999999955e+01
3.803999999999999915e+01,1.068740000000000023e+01
3.806000000000000227e+01,2.343900000000000006e+01
3.807999999999999829e+01,5.436239999999999739e+00
3.810000000000000142e+01,1.344420000000000037e+01
3.811999999999999744e+01,-4.508379999999999832e+00
3.814000000000000057e+01,8.316819999999999879e+00
3.815999999999999659e+01,-2.367729999999999890e+00
3.817999999999999972e+01,1.669610000000000127e+01
3.820000000000000284e+01,8.247230000000000061e+00
3.821999999999999886e+01,2.447850000000000037e+01
3.824000000000000199e+01,9.458140000000000214e+00
3.825999999999999801e+01,1.854650000000000176e+01
3.828000000000000114e+01,-7.602940000000000254e-01
3.829999999999999716e+01,8.948010000000000019e+00
3.832000000000000028e+01,-5.121850000000000236e+00
3.834000000000000341e+01,1.192740000000000045e+01
3.835999999999999943e+01,3.785270000000000135e+00
3.838000000000000256e+01,2.250090000000000146e+01
3.839999999999999858e+01,1.096540000000000070e+01
3.842000000000000171e+01,2.285889999999999844e+01
3.843999999999999773e+01,4.342039999999999900e+00
3.846000000000000085e+01,1.243859999999999921e+01
3.847999999999999687e+01,-4.865310000000000024e+00
3.850000000000000000e+01,8.866120000000000445e+00
3.852000000000000313e+01,-1.086430000000000007e+00
3.853999999999999915e+01,1.819059999999999988e+01
3.856000000000000227e+01,9.315910000000000579e+00
3.857999999999999829e+01,2.469409999999999883e+01
3.860000000000000142e+01,8.804460000000000619e+00
3.861999999999999744e+01,1.742000000000000171e+01
3.864000000000000057e+01,-1.737880000000000091e+00
3.865999999999999659e+01,8.666589999999999350e+00
3.867999999999999972e+01,-4.507150000000000212e+00
3.870000000000000284e+01,1.321470000000000056e+01
3.871999999999999886e+01,5.175410000000000288e+00
3.874000000000000199e+01,2.339549999999999841e+01
3.875999999999999801e+01,1.096659999999999968e+01
3.878000000000000114e+01,2.202599999999999980e+01
3.879999999999999716e+01,3.092340000000000089e+00
3.882000000000000028e+01,1.142290000000000028e+01
3.884000000000000341e+01,-5.147990000000000066e+00
3.885999999999999943e+01,9.505869999999999820e+00
3.888000000000000256e+01,1.797229999999999939e-01
3.889999999999999858e+01,1.952530000000000143e+01
3.892000000000000171e+01,1.008440000000000047e+01
3.893999999999999773e+01,2.457880000000000109e+01
3.896000000000000085e+01,7.862140000000000128e+00
3.897999999999999687e+01,1.615129999999999910e+01
3.900000000000000000e+01,-2.719629999999999992e+00
3.902000000000000313e+01,8.481230000000000047e+00
3.903999999999999915e+01,-3.810329999999999995e+00
3.906000000000000227e+01,1.450050000000000061e+01
3.907999999999999829e+01,6.442540000000000155e+00
3.910000000000000142e+01,2.408670000000000044e+01
3.911999999999999744e+01,1.075280000000000058e+01
3.914000000000000057e+01,2.105989999999999895e+01
3.915999999999999659e+01,1.840000000000000080e+00
3.917999999999999972e+01,1.039509999999999934e+01
3.920000000000000284e+01,-5.314899999999999736e+00
3.921999999999999886e+01,1.032620000000000005e+01
3.924000000000000199e+01,1.828770000000000007e+00
3.925999999999999801e+01,2.099970000000000070e+01
3.928000000000000114e+01,1.067060000000000031e+01
3.929999999999999716e+01,2.404220000000000113e+01
3.932000000000000028e+01,6.452379999999999782e+00
3.934000000000000341e+01,1.459210000000000029e+01
3.935999999999999943e+01,-3.619629999999999903e+00
3.938000000000000256e+01,8.657799999999999940e+00
3.939999999999999858e+01,-2.631440000000000001e+00
3.942000000000000171e+01,1.612569999999999837e+01
3.943999999999999773e+01,7.800869999999999749e+00
3.946000000000000085e+01,2.458579999999999899e+01
3.947999999999999687e+01,1.017929999999999957e+01
3.950000000000000000e+01,1.974950000000000117e+01
3.952000000000000313e+01,4.518769999999999731e-01
3.953999999999999915e+01,9.791550000000000864e+00
3.956000000000000227e+01,-4.945199999999999818e+00
3.957999999999999829e+01,1.156020000000000003e+01
3.960000000000000142e+01,3.142049999999999788e+00
3.961999999999999744e+01,2.209140000000000015e+01
3.964000000000000057e+01,1.106479999999999997e+01
3.965999999999999659e+01,2.361939999999999884e+01
3.967999999999999972e+01,5.465460000000000207e+00
3.970000000000000284e+01,1.358249999999999957e+01
3.971999999999999886e+01,-4.187420000000000364e+00
3.974000000000000199e+01,8.939009999999999678e+00
3.975999999999999801e+01,-1.598659999999999970e+00
3.978000000000000114e+01,1.753030000000000044e+01
3.979999999999999716e+01,8.886490000000000222e+00
3.982000000000000028e+01,2.489689999999999870e+01
3.984000000000000341e+01,9.606030000000000513e+00
3.985999999999999943e+01,1.863340000000000174e+01
3.988000000000000256e+01,-6.268989999999999840e-01
3.989999999999999858e+01,9.342019999999999769e+00
3.992000000000000171e+01,-4.512150000000000105e+00
3.993999999999999773e+01,1.273460000000000036e+01
3.996000000000000085e+01,4.533350000000000435e+00
3.997999999999999687e+01,2.310379999999999967e+01
4.000000000000000000e+01,1.125350000000000072e+01
4.002000000000000313e+01,2.296039999999999992e+01
4.003999999999999915e+01,4.317260000000000097e+00
4.006000000000000227e+01,1.256150000000000055e+01
4.007999999999999829e+01,-4.554070000000000285e+00
4.010000000000000142e+01,9.474030000000000840e+00
4.011999999999999744e+01,-3.786120000000000041e-01
4.014000000000000057e+01,1.891430000000000078e+01
4.015999999999999659e+01,9.797900000000000276e+00
4.017999999999999972e+01,2.495880000000000010e+01
4.020000000000000284e+01,8.810399999999999565e+00
4.021999999999999886e+01,1.741819999999999879e+01
4.024000000000000199e+01,-1.666339999999999932e+00
4.025999999999999801e+01,9.031090000000000728e+00
4.028000000000000114e+01,-3.939140000000000086e+00
4.029999999999999716e+01,1.396690000000000076e+01
4.032000000000000028e+01,5.848169999999999646e+00
4.034000000000000341e+01,2.392610000000000170e+01
4.035999999999999943e+01,1.120229999999999926e+01
4.038000000000000256e+01,2.211589999999999989e+01
4.039999999999999858e+01,3.100439999999999863e+00
4.042000000000000171e+01,1.160909999999999975e+01
4.043999999999999773e+01,-4.761040000000000383e+00
4.046000000000000085e+01,1.017300000000000004e+01
4.047999999999999687e+01,9.539950000000000374e-01
4.050000000000000000e+01,2.027080000000000126e+01
4.052000000000000313e+01,1.056310000000000038e+01
4.053999999999999915e+01,2.483079999999999998e+01
4.056000000000000227e+01,7.891600000000000392e+00
4.057999999999999829e+01,1.621569999999999823e+01
4.060000000000000142e+01,-2.524369999999999781e+00
4.061999999999999744e+01,8.990220000000000766e+00
4.064000000000000057e+01,-3.099990000000000023e+00
4.065999999999999659e+01,1.523980000000000068e+01
4.067999999999999972e+01,7.081940000000000346e+00
4.070000000000000284e+01,2.459179999999999922e+01
4.071999999999999886e+01,1.100820000000000043e+01
4.074000000000000199e+01,2.121490000000000009e+01
4.075999999999999801e+01,1.947489999999999943e+00
4.078000000000000114e+01,1.072029999999999994e+01
4.079999999999999716e+01,-4.852439999999999642e+00
4.082000000000000028e+01,1.097669999999999924e+01
4.084000000000000341e+01,2.266809999999999992e+00
4.085999999999999943e+01,2.153170000000000073e+01
4.088000000000000256e+01,1.117549999999999955e+01
4.089999999999999858e+01,2.455359999999999943e+01
4.092000000000000171e+01,6.864250000000000185e+00
4.093999999999999773e+01,1.498269999999999946e+01
4.096000000000000085e+01,-2.720029999999999948e+00
4.097999999999999687e+01,9.342240000000000322e+00
4.100000000000000000e+01,-2.362099999999999866e+00
4.102000000000000313e+01,1.611840000000000117e+01
4.103999999999999915e+01,7.642269999999999897e+00
4.106000000000000227e+01,2.462229999999999919e+01
4.107999999999999829e+01,1.051699999999999946e+01
4.110000000000000142e+01,2.049670000000000059e+01
4.111999999999999744e+01,1.372540000000000093e+00
4.114000000000000057e+01,1.013020000000000032e+01
4.115999999999999659e+01,-4.092550000000000132e+00
4.117999999999999972e+01,1.217280000000000051e+01
4.120000000000000284e+01,3.338820000000000121e+00
4.121999999999999886e+01,2.205069999999999908e+01
4.124000000000000199e+01,1.092830000000000013e+01
4.125999999999999801e+01,2.372279999999999944e+01
4.128000000000000114e+01,5.883549999999999613e+00
4.129999999999999716e+01,1.438620000000000054e+01
4.132000000000000028e+01,-2.958480000000000221e+00
4.134000000000000341e+01,9.988369999999999749e+00
4.135999999999999943e+01,-1.101359999999999895e+00
4.138000000000000256e+01,1.750529999999999831e+01
4.139999999999999858e+01,8.473050000000000637e+00
4.142000000000000171e+01,2.456159999999999854e+01
4.143999999999999773e+01,9.626150000000000873e+00
4.146000000000000085e+01,1.926529999999999987e+01
4.147999999999999687e+01,4.237509999999999888e-01
4.150000000000000000e+01,1.055339999999999989e+01
4.152000000000000313e+01,-3.597420000000000062e+00
4.153999999999999915e+01,1.317290000000000028e+01
4.156000000000000227e+01,4.389000000000000234e+00
4.157999999999999829e+01,2.270749999999999957e+01
4.160000000000000142e+01,1.089489999999999981e+01
4.161999999999999744e+01,2.307209999999999894e+01
4.164000000000000057e+01,4.944700000000000095e+00
4.165999999999999659e+01,1.366539999999999999e+01
4.167999999999999972e+01,-3.370029999999999859e+00
4.170000000000000284e+01,1.040230000000000032e+01
4.171999999999999886e+01,-3.161440000000000083e-02
4.174000000000000199e+01,1.876419999999999888e+01
4.175999999999999801e+01,9.333119999999999195e+00
4.178000000000000114e+01,2.466910000000000025e+01
4.179999999999999716e+01,8.954840000000000799e+00
4.182000000000000028e+01,1.819849999999999923e+01
4.184000000000000341e+01,-4.935470000000000135e-01
4.185999999999999943e+01,1.030489999999999995e+01
4.188000000000000256e+01,-3.032719999999999860e+00
4.189999999999999858e+01,1.433510000000000062e+01
4.192000000000000171e+01,5.644300000000000317e+00
4.193999999999999773e+01,2.352120000000000033e+01
4.196000000000000085e+01,1.091929999999999978e+01
4.197999999999999687e+01,2.236070000000000135e+01
4.200000000000000000e+01,3.875109999999999832e+00
4.202000000000000313e+01,1.281230000000000047e+01
4.203999999999999915e+01,-3.590840000000000032e+00
4.206000000000000227e+01,1.100319999999999965e+01
4.207999999999999829e+01,1.392039999999999944e+00
4.210000000000000142e+01,2.013919999999999888e+01
4.211999999999999744e+01,1.002180000000000071e+01
4.214000000000000057e+01,2.439610000000000056e+01
4.215999999999999659e+01,7.858690000000000175e+00
4.217999999999999972e+01,1.685620000000000118e+01
4.220000000000000284e+01,-1.437650000000000095e+00
4.221999999999999886e+01,1.026329999999999920e+01
4.224000000000000199e+01,-2.155190000000000161e+00
4.225999999999999801e+01,1.544560000000000066e+01
4.228000000000000114e+01,6.730080000000000062e+00
4.229999999999999716e+01,2.411739999999999995e+01
4.232000000000000028e+01,1.075949999999999918e+01
4.234000000000000341e+01,2.158340000000000103e+01
4.235999999999999943e+01,2.891270000000000007e+00
4.238000000000000256e+01,1.215959999999999930e+01
4.239999999999999858e+01,-3.540820000000000078e+00
4.242000000000000171e+01,1.181170000000000009e+01
4.243999999999999773e+01,2.373299999999999965e+00
4.246000000000000085e+01,2.116489999999999938e+01
4.247999999999999687e+01,1.068340000000000067e+01
4.250000000000000000e+01,2.446310000000000073e+01
4.252000000000000313e+01,7.395199999999999996e+00
4.253999999999999915e+01,1.617279999999999873e+01
4.256000000000000227e+01,-1.913219999999999921e+00
4.257999999999999829e+01,1.030930000000000035e+01
4.260000000000000142e+01,-1.518019999999999925e+00
4.261999999999999744e+01,1.676749999999999829e+01
4.264000000000000057e+01,7.909049999999999692e+00
4.265999999999999659e+01,2.466509999999999891e+01
4.267999999999999972e+01,1.047250000000000014e+01
4.270000000000000284e+01,2.066779999999999973e+01
4.271999999999999886e+01,1.821890000000000009e+00
4.274000000000000199e+01,1.146979999999999933e+01
4.275999999999999801e+01,-3.477959999999999940e+00
4.278000000000000114e+01,1.264259999999999984e+01
4.279999999999999716e+01,3.552709999999999813e+00
4.282000000000000028e+01,2.217050000000000054e+01
4.284000000000000341e+01,1.099370000000000047e+01
4.285999999999999943e+01,2.396020000000000039e+01
4.288000000000000256e+01,6.265179999999999971e+00
4.289999999999999858e+01,1.498290000000000077e+01
4.292000000000000171e+01,-2.623880000000000212e+00
4.293999999999999773e+01,1.041399999999999970e+01
4.296000000000000085e+01,-7.117689999999999850e-01
4.297999999999999687e+01,1.791590000000000060e+01
4.300000000000000000e+01,8.776379999999999626e+00
4.302000000000000313e+01,2.486220000000000141e+01
4.303999999999999915e+01,9.855019999999999669e+00
4.306000000000000227e+01,1.956559999999999988e+01
4.307999999999999829e+01,7.356679999999999886e-01
4.310000000000000142e+01,1.094730000000000025e+01
4.311999999999999744e+01,-3.182819999999999983e+00
4.314000000000000057e+01,1.366380000000000017e+01
4.315999999999999659e+01,4.825169999999999959e+00
4.317999999999999972e+01,2.314539999999999864e+01
4.320000000000000284e+01,1.124130000000000074e+01
4.321999999999999886e+01,2.343140000000000001e+01
4.324000000000000199e+01,5.275960000000000427e+00
4.325999999999999801e+01,1.408559999999999945e+01
4.328000000000000114e+01,-2.242560000000000109e+00
4.329999999999999716e+01,1.140910000000000046e+01
4.332000000000000028e+01,8.084780000000000300e-01
4.334000000000000341e+01,1.904060000000000130e+01
4.335999999999999943e+01,9.094260000000000232e+00
4.338000000000000256e+01,2.430819999999999936e+01
4.339999999999999858e+01,8.785550000000000637e+00
4.342000000000000171e+01,1.857529999999999859e+01
4.343999999999999773e+01,3.706110000000000237e-01
4.346000000000000085e+01,1.143340000000000067e+01
4.347999999999999687e+01,-1.903820000000000068e+00
4.350000000000000000e+01,1.509580000000000055e+01
4.352000000000000313e+01,5.758729999999999905e+00
4.353999999999999915e+01,2.319300000000000139e+01
4.356000000000000227e+01,1.039589999999999925e+01
4.357999999999999829e+01,2.215070000000000050e+01
4.360000000000000142e+01,4.170490000000000030e+00
4.361999999999999744e+01,1.373010000000000019e+01
4.364000000000000057e+01,-1.690700000000000092e+00
4.365999999999999659e+01,1.265620000000000012e+01
4.367999999999999972e+01,1.823039999999999994e+00
4.370000000000000284e+01,1.966270000000000095e+01
4.371999999999999886e+01,8.958780000000000854e+00
4.374000000000000199e+01,2.351800000000000068e+01
4.375999999999999801e+01,7.691259999999999764e+00
4.378000000000000114e+01,1.774439999999999884e+01
4.379999999999999716e+01,1.924720000000000042e-01
4.382000000000000028e+01,1.193730000000000047e+01
4.384000000000000341e+01,-9.702410000000000201e-01
4.385999999999999943e+01,1.613230000000000075e+01
4.388000000000000256e+01,6.456199999999999939e+00
4.389999999999999858e+01,2.328480000000000061e+01
4.392000000000000171e+01,9.892500000000000071e+00
4.393999999999999773e+01,2.136739999999999995e+01
4.396000000000000085e+01,3.550539999999999807e+00
4.397999999999999687e+01,1.364860000000000007e+01
4.400000000000000000e+01,-1.772250000000000103e+00
4.402000000000000313e+01,1.322749999999999915e+01
4.403999999999999915e+01,2.854909999999999837e+00
4.406000000000000227e+01,2.074510000000000076e+01
4.407999999999999829e+01,9.652129999999999654e+00
4.410000000000000142e+01,2.357000000000000028e+01
4.411999999999999744e+01,7.148920000000000385e+00
4.414000000000000057e+01,1.694379999999999953e+01
4.415999999999999659e+01,-4.222199999999999842e-01
4.417999999999999972e+01,1.203040000000000020e+01
4.420000000000000284e+01,-2.576430000000000109e-01
4.421999999999999886e+01,1.718090000000000117e+01
4.424000000000000199e+01,7.345220000000000304e+00
4.425999999999999801e+01,2.364489999999999981e+01
4.428000000000000114e+01,9.560399999999999565e+00
4.429999999999999716e+01,2.055499999999999972e+01
4.432000000000000028e+01,2.649570000000000203e+00
4.434000000000000341e+01,1.313860000000000028e+01
4.435999999999999943e+01,-1.585350000000000037e+00
4.438000000000000256e+01,1.402459999999999951e+01
4.439999999999999858e+01,3.876819999999999933e+00
4.442000000000000171e+01,2.155369999999999919e+01
4.443999999999999773e+01,9.865449999999999164e+00
4.446000000000000085e+01,2.314010000000000034e+01
4.447999999999999687e+01,6.298610000000000042e+00
4.450000000000000000e+01,1.613879999999999981e+01
4.452000000000000313e+01,-7.695009999999999906e-01
4.453999999999999915e+01,1.237700000000000067e+01
4.456000000000000227e+01,6.062049999999999939e-01
4.457999999999999829e+01,1.825169999999999959e+01
4.460000000000000142e+01,8.140390000000000015e+00
4.461999999999999744e+01,2.384890000000000043e+01
4.464000000000000057e+01,9.116590000000000416e+00
4.465999999999999659e+01,1.974159999999999826e+01
4.467999999999999972e+01,1.894819999999999949e+00
4.470000000000000284e+01,1.286050000000000004e+01
4.471999999999999886e+01,-1.276880000000000015e+00
4.474000000000000199e+01,1.485899999999999999e+01
4.475999999999999801e+01,4.875700000000000145e+00
4.478000000000000114e+01,2.229560000000000031e+01
4.479999999999999716e+01,1.000699999999999967e+01
4.482000000000000028e+01,2.266639999999999944e+01
4.484000000000000341e+01,5.438519999999999577e+00
4.485999999999999943e+01,1.535500000000000043e+01
4.488000000000000256e+01,-1.100440000000000085e+00
4.489999999999999858e+01,1.271260000000000012e+01
4.492000000000000171e+01,1.442779999999999951e+00
4.493999999999999773e+01,1.924769999999999825e+01
4.496000000000000085e+01,8.832269999999999399e+00
4.497999999999999687e+01,2.396180000000000021e+01
4.500000000000000000e+01,8.615690000000000737e+00
4.502000000000000313e+01,1.892620000000000147e+01
4.503999999999999915e+01,1.180739999999999901e+00
4.506000000000000227e+01,1.261420000000000030e+01
4.507999999999999829e+01,-9.235389999999999988e-01
4.510000000000000142e+01,1.567910000000000004e+01
4.511999999999999744e+01,5.865470000000000184e+00
4.514000000000000057e+01,2.305270000000000152e+01
4.515999999999999659e+01,1.022799999999999976e+01
4.517999999999999972e+01,2.231919999999999860e+01
4.520000000000000284e+01,4.749979999999999869e+00
4.521999999999999886e+01,1.472729999999999961e+01
4.524000000000000199e+01,-1.310370000000000035e+00
4.525999999999999801e+01,1.308719999999999928e+01
4.528000000000000114e+01,2.258150000000000102e+00
4.529999999999999716e+01,2.017859999999999943e+01
4.532000000000000028e+01,9.458050000000000068e+00
4.534000000000000341e+01,2.404279999999999973e+01
4.535999999999999943e+01,8.136359999999999815e+00
4.538000000000000256e+01,1.817579999999999885e+01
4.539999999999999858e+01,5.421679999999999833e-01
4.542000000000000171e+01,1.171540000000000070e+01
4.543999999999999773e+01,-1.217559999999999976e+00
4.546000000000000085e+01,1.626360000000000028e+01
4.547999999999999687e+01,7.016009999999999636e+00
4.550000000000000000e+01,2.427309999999999945e+01
4.552000000000000313e+01,1.094549999999999912e+01
4.553999999999999915e+01,2.224490000000000123e+01
4.556000000000000227e+01,3.932659999999999823e+00
4.557999999999999829e+01,1.361340000000000039e+01
4.560000000000000142e+01,-2.083349999999999813e+00
4.561999999999999744e+01,1.303800000000000026e+01
4.564000000000000057e+01,2.964360000000000106e+00
4.565999999999999659e+01,2.135989999999999966e+01
4.567999999999999972e+01,1.056789999999999985e+01
4.570000000000000284e+01,2.460739999999999839e+01
4.571999999999999886e+01,7.905809999999999782e+00
4.574000000000000199e+01,1.731859999999999999e+01
4.575999999999999801e+01,-5.107939999999999703e-01
4.578000000000000114e+01,1.180170000000000030e+01
4.579999999999999716e+01,-3.839420000000000055e-01
4.582000000000000028e+01,1.739689999999999870e+01
4.584000000000000341e+01,7.941880000000000273e+00
4.585999999999999943e+01,2.460190000000000055e+01
4.588000000000000256e+01,1.052820000000000000e+01
4.589999999999999858e+01,2.133689999999999998e+01
4.592000000000000171e+01,2.983260000000000023e+00
4.593999999999999773e+01,1.313250000000000028e+01
4.596000000000000085e+01,-1.839499999999999913e+00
4.597999999999999687e+01,1.395129999999999981e+01
4.600000000000000000e+01,4.136849999999999916e+00
4.602000000000000313e+01,2.229230000000000089e+01
4.603999999999999915e+01,1.084299999999999997e+01
